x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399682417203451
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399672159650698
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399672054484342
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399618945106994
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399618360491957
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399618354640438
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399616929194759
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.11399616914908682
tensor(0.3418),tensor(0.3418),tensor(0.5617),tensor(0.3418),0.11399114956873371
tensor(0.3418),tensor(0.3418),tensor(0.5617),tensor(0.3418),0.11399108224969093
tensor(0.3418),tensor(0.3418),tensor(0.5617),tensor(0.3418),0.11399108157478804
tensor(0.3418),tensor(0.3418),tensor(0.5617),tensor(0.3418),0.11398980144079235
tensor(0.3418),tensor(0.3418),tensor(0.5617),tensor(0.3418),0.11398978807592118
tensor(0.3418),tensor(0.3418),tensor(0.5650),tensor(0.3418),0.11362055559170006
tensor(0.3418),tensor(0.3418),tensor(0.5650),tensor(0.3418),0.11361408136310502
tensor(0.3418),tensor(0.3418),tensor(0.5650),tensor(0.3418),0.11361401634256811
tensor(0.3418),tensor(0.3418),tensor(0.5722),tensor(0.3418),0.1108692317546371
tensor(0.3418),tensor(0.3418),tensor(0.6698),tensor(0.3418),-0.15024950302249
tensor(0.3418),tensor(0.3418),tensor(0.8631),tensor(0.3418),-0.5675975923845589
tensor(0.3418),tensor(0.3418),tensor(0.8300),tensor(0.3418),-0.604717894968231
tensor(0.3418),tensor(0.3418),tensor(0.8253),tensor(0.3418),-0.6055097303694156
tensor(0.3418),tensor(0.3418),tensor(0.8097),tensor(0.3418),-0.6000626624178975
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.60552963872586
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296406889374
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296406932931
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296406932931
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296406940943
