x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.5610),tensor(0.0346),0.5769244514320967
tensor(0.3418),tensor(0.1663),tensor(0.5610),tensor(0.0346),0.5769243488693976
tensor(0.3418),tensor(0.1663),tensor(0.5609),tensor(0.0346),0.5769231950379142
tensor(0.3418),tensor(0.1663),tensor(0.5600),tensor(0.0346),0.5768888168315903
tensor(0.3418),tensor(0.1663),tensor(0.5510),tensor(0.0346),0.5742703651451829
tensor(0.3418),tensor(0.1663),tensor(0.4610),tensor(0.0346),0.361479326128782
tensor(0.3418),tensor(0.1663),tensor(0.3125),tensor(0.0346),0.09599957371638305
tensor(0.3418),tensor(0.1663),tensor(0.3372),tensor(0.0346),0.07508727815010759
tensor(0.3418),tensor(0.1663),tensor(0.3411),tensor(0.0346),0.07455217755878078
tensor(0.3418),tensor(0.1663),tensor(0.3531),tensor(0.0346),0.07780362891525738
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.07453773679713448
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.0745376628466617
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.0745376566731145
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453765666995037
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453765664155208
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453765650152787
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453765519354136
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453765518581759
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453765511616268
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453765440565553
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.07453764590479045
tensor(0.3419),tensor(0.1661),tensor(0.3418),tensor(0.0347),0.07453742143873643
tensor(0.3424),tensor(0.1646),tensor(0.3420),tensor(0.0359),0.07452135391283156
tensor(0.3475),tensor(0.1493),tensor(0.3437),tensor(0.0482),0.07311282122740415
tensor(0.3774),tensor(0.0594),tensor(0.3540),tensor(0.1208),0.07825072319206476
tensor(0.3651),tensor(0.0964),tensor(0.3497),tensor(0.0909),0.06297784470457884
tensor(0.3654),tensor(0.0955),tensor(0.3499),tensor(0.0917),0.06296993507835674
tensor(0.3666),tensor(0.0919),tensor(0.3503),tensor(0.0946),0.06308068810959878
tensor(0.3654),tensor(0.0955),tensor(0.3499),tensor(0.0917),0.06296991833181227
tensor(0.4077),tensor(-0.0315),tensor(0.3643),tensor(0.1941),0.24645269998279698
tensor(0.3654),tensor(0.0955),tensor(0.3499),tensor(0.0917),0.06296991490862229
tensor(0.3654),tensor(0.0955),tensor(0.3499),tensor(0.0917),0.06296988265363523
tensor(0.3654),tensor(0.0955),tensor(0.3499),tensor(0.0917),0.06296959235943365
tensor(0.3654),tensor(0.0955),tensor(0.3499),tensor(0.0917),0.0629666894847938
tensor(0.3654),tensor(0.0954),tensor(0.3499),tensor(0.0917),0.0629376674834271
tensor(0.3654),tensor(0.0951),tensor(0.3499),tensor(0.0920),0.06264812941956245
tensor(0.3649),tensor(0.0915),tensor(0.3498),tensor(0.0945),0.059828392831367865
tensor(0.3613),tensor(0.0612),tensor(0.3497),tensor(0.1158),0.04593153374823413
tensor(0.3613),tensor(0.0612),tensor(0.3497),tensor(0.1158),0.04589001697428
tensor(0.3612),tensor(0.0613),tensor(0.3497),tensor(0.1156),0.045516291238767166
tensor(0.3605),tensor(0.0616),tensor(0.3493),tensor(0.1140),0.04177257937494693
tensor(0.3533),tensor(0.0647),tensor(0.3454),tensor(0.0980),0.004677198349460354
tensor(0.3314),tensor(0.0743),tensor(0.3336),tensor(0.0492),-0.061885043530493476
tensor(0.3314),tensor(0.0743),tensor(0.3336),tensor(0.0492),-0.0619865132128528
tensor(0.3314),tensor(0.0738),tensor(0.3336),tensor(0.0491),-0.06289560453417084
tensor(0.3310),tensor(0.0693),tensor(0.3332),tensor(0.0476),-0.07155625693616197
tensor(0.3286),tensor(0.0382),tensor(0.3311),tensor(0.0375),-0.10397523965354367
tensor(0.3286),tensor(0.0382),tensor(0.3311),tensor(0.0375),-0.10399106236361752
tensor(0.3287),tensor(0.0382),tensor(0.3312),tensor(0.0374),-0.10413274213144905
tensor(0.3299),tensor(0.0379),tensor(0.3321),tensor(0.0368),-0.10547769836814644
tensor(0.3299),tensor(0.0379),tensor(0.3321),tensor(0.0368),-0.10549178838880233
tensor(0.3300),tensor(0.0379),tensor(0.3322),tensor(0.0369),-0.10561785342889903
tensor(0.3312),tensor(0.0374),tensor(0.3332),tensor(0.0371),-0.10680463061362229
tensor(0.3312),tensor(0.0374),tensor(0.3332),tensor(0.0371),-0.10681646414232523
tensor(0.3313),tensor(0.0373),tensor(0.3333),tensor(0.0370),-0.1069222925235423
tensor(0.3324),tensor(0.0373),tensor(0.3341),tensor(0.0363),-0.10791384568081082
tensor(0.3324),tensor(0.0373),tensor(0.3341),tensor(0.0363),-0.10792284675406097
tensor(0.3325),tensor(0.0372),tensor(0.3342),tensor(0.0363),-0.10800338566685264
tensor(0.3335),tensor(0.0368),tensor(0.3350),tensor(0.0364),-0.10876212636716412
tensor(0.3335),tensor(0.0368),tensor(0.3350),tensor(0.0364),-0.10876881717739696
tensor(0.3336),tensor(0.0368),tensor(0.3351),tensor(0.0364),-0.10882871745034697
tensor(0.3343),tensor(0.0367),tensor(0.3357),tensor(0.0361),-0.10939631268014183
tensor(0.3343),tensor(0.0367),tensor(0.3357),tensor(0.0361),-0.10940154164190097
tensor(0.3344),tensor(0.0366),tensor(0.3358),tensor(0.0361),-0.10944836365023229
tensor(0.3351),tensor(0.0364),tensor(0.3363),tensor(0.0360),-0.10989294307659282
tensor(0.3351),tensor(0.0364),tensor(0.3363),tensor(0.0360),-0.10989713227281528
tensor(0.3352),tensor(0.0364),tensor(0.3364),tensor(0.0360),-0.109934645704731
tensor(0.3358),tensor(0.0362),tensor(0.3369),tensor(0.0358),-0.11029102648400271
tensor(0.3358),tensor(0.0362),tensor(0.3369),tensor(0.0358),-0.11029440609542758
tensor(0.3358),tensor(0.0362),tensor(0.3369),tensor(0.0358),-0.11032467022014067
tensor(0.3364),tensor(0.0361),tensor(0.3374),tensor(0.0357),-0.11061221958409953
tensor(0.3364),tensor(0.0361),tensor(0.3374),tensor(0.0357),-0.11061495122692384
tensor(0.3364),tensor(0.0361),tensor(0.3374),tensor(0.0357),-0.11063941292696905
tensor(0.3369),tensor(0.0359),tensor(0.3378),tensor(0.0356),-0.11087184010118926
tensor(0.3369),tensor(0.0359),tensor(0.3378),tensor(0.0356),-0.11087404936512406
tensor(0.3370),tensor(0.0359),tensor(0.3379),tensor(0.0356),-0.11089383321492119
tensor(0.3374),tensor(0.0358),tensor(0.3382),tensor(0.0355),-0.1110818156793082
tensor(0.3374),tensor(0.0358),tensor(0.3382),tensor(0.0355),-0.11108360299940921
tensor(0.3375),tensor(0.0358),tensor(0.3383),tensor(0.0355),-0.11109960837186315
tensor(0.3379),tensor(0.0357),tensor(0.3386),tensor(0.0354),-0.1112516897033761
tensor(0.3379),tensor(0.0357),tensor(0.3386),tensor(0.0354),-0.11125313595436308
tensor(0.3379),tensor(0.0357),tensor(0.3386),tensor(0.0354),-0.11126608707302274
tensor(0.3383),tensor(0.0356),tensor(0.3389),tensor(0.0353),-0.1113891479604995
tensor(0.3383),tensor(0.0355),tensor(0.3389),tensor(0.0353),-0.11139031841044005
tensor(0.3383),tensor(0.0355),tensor(0.3389),tensor(0.0353),-0.11140079974516527
tensor(0.3386),tensor(0.0355),tensor(0.3392),tensor(0.0352),-0.11150039335398947
tensor(0.3386),tensor(0.0355),tensor(0.3392),tensor(0.0352),-0.11150134071917774
tensor(0.3386),tensor(0.0354),tensor(0.3392),tensor(0.0352),-0.11150982434056493
tensor(0.3389),tensor(0.0354),tensor(0.3395),tensor(0.0352),-0.11159043601001668
tensor(0.3389),tensor(0.0354),tensor(0.3395),tensor(0.0352),-0.11159120289151839
tensor(0.3390),tensor(0.0354),tensor(0.3395),tensor(0.0352),-0.11159807028939156
tensor(0.3392),tensor(0.0353),tensor(0.3397),tensor(0.0351),-0.11166332476730349
tensor(0.3392),tensor(0.0353),tensor(0.3397),tensor(0.0351),-0.11166394560474419
tensor(0.3393),tensor(0.0353),tensor(0.3397),tensor(0.0351),-0.11166950518398312
tensor(0.3395),tensor(0.0352),tensor(0.3399),tensor(0.0350),-0.1117223328319069
tensor(0.3395),tensor(0.0352),tensor(0.3399),tensor(0.0350),-0.11172283547561733
tensor(0.3395),tensor(0.0352),tensor(0.3399),tensor(0.0350),-0.11172733663449197
tensor(0.3397),tensor(0.0351),tensor(0.3401),tensor(0.0350),-0.11177010717525435
tensor(0.3397),tensor(0.0351),tensor(0.3401),tensor(0.0350),-0.11177051415263055
tensor(0.3397),tensor(0.0351),tensor(0.3401),tensor(0.0350),-0.11177415862290604
tensor(0.3399),tensor(0.0351),tensor(0.3403),tensor(0.0350),-0.11180878887881728
tensor(0.3399),tensor(0.0351),tensor(0.3403),tensor(0.0350),-0.11180911841549118
tensor(0.3399),tensor(0.0351),tensor(0.3403),tensor(0.0349),-0.11181206940690276
tensor(0.3401),tensor(0.0350),tensor(0.3404),tensor(0.0349),-0.11184011018049171
tensor(0.3401),tensor(0.0350),tensor(0.3404),tensor(0.0349),-0.11184037702435148
tensor(0.3401),tensor(0.0350),tensor(0.3404),tensor(0.0349),-0.11184276660364015
tensor(0.3403),tensor(0.0350),tensor(0.3406),tensor(0.0349),-0.11186547278678256
tensor(0.3403),tensor(0.0350),tensor(0.3406),tensor(0.0349),-0.1118656888733267
tensor(0.3403),tensor(0.0350),tensor(0.3406),tensor(0.0349),-0.11186762392242804
tensor(0.3404),tensor(0.0349),tensor(0.3407),tensor(0.0348),-0.11188601110690831
tensor(0.3404),tensor(0.0349),tensor(0.3407),tensor(0.0348),-0.11188618609674734
tensor(0.3405),tensor(0.0349),tensor(0.3407),tensor(0.0348),-0.11188775312608197
tensor(0.3406),tensor(0.0349),tensor(0.3408),tensor(0.0348),-0.11190264333683832
tensor(0.3406),tensor(0.0349),tensor(0.3408),tensor(0.0348),-0.11190278505009338
tensor(0.3406),tensor(0.0349),tensor(0.3408),tensor(0.0348),-0.11190405408858192
tensor(0.3407),tensor(0.0349),tensor(0.3409),tensor(0.0348),-0.11191611274498803
tensor(0.3407),tensor(0.0349),tensor(0.3409),tensor(0.0348),-0.11191622751248508
tensor(0.3407),tensor(0.0349),tensor(0.3409),tensor(0.0348),-0.1119172552524666
tensor(0.3408),tensor(0.0348),tensor(0.3410),tensor(0.0348),-0.11192702105034448
tensor(0.3408),tensor(0.0348),tensor(0.3410),tensor(0.0348),-0.11192711399762073
tensor(0.3408),tensor(0.0348),tensor(0.3410),tensor(0.0348),-0.1119279463381231
tensor(0.3409),tensor(0.0348),tensor(0.3411),tensor(0.0347),-0.11193585541529501
tensor(0.3409),tensor(0.0348),tensor(0.3411),tensor(0.0347),-0.11193593069232861
tensor(0.3409),tensor(0.0348),tensor(0.3411),tensor(0.0347),-0.11193660479628068
tensor(0.3410),tensor(0.0348),tensor(0.3411),tensor(0.0347),-0.1119430102798749
tensor(0.3410),tensor(0.0348),tensor(0.3411),tensor(0.0347),-0.1119430102798749
tensor(0.3410),tensor(0.0348),tensor(0.3411),tensor(0.0347),-0.11194307124694604
tensor(0.3410),tensor(0.0348),tensor(0.3412),tensor(0.0347),-0.11194361720556094
tensor(0.3411),tensor(0.0348),tensor(0.3412),tensor(0.0347),-0.11194880502681247
tensor(0.3411),tensor(0.0348),tensor(0.3412),tensor(0.0347),-0.11194885440490009
tensor(0.3411),tensor(0.0348),tensor(0.3412),tensor(0.0347),-0.11194929658446723
tensor(0.3412),tensor(0.0347),tensor(0.3413),tensor(0.0347),-0.11195349827586892
tensor(0.3412),tensor(0.0347),tensor(0.3413),tensor(0.0347),-0.11195353826836595
tensor(0.3412),tensor(0.0347),tensor(0.3413),tensor(0.0347),-0.11195389640020789
tensor(0.3412),tensor(0.0347),tensor(0.3413),tensor(0.0347),-0.11195729945227573
tensor(0.3412),tensor(0.0347),tensor(0.3413),tensor(0.0347),-0.11195733184350502
tensor(0.3412),tensor(0.0347),tensor(0.3413),tensor(0.0347),-0.11195762190618416
tensor(0.3413),tensor(0.0347),tensor(0.3414),tensor(0.0347),-0.11196037815021213
tensor(0.3413),tensor(0.0347),tensor(0.3414),tensor(0.0347),-0.11196040438517264
tensor(0.3413),tensor(0.0347),tensor(0.3414),tensor(0.0347),-0.11196063931861841
tensor(0.3413),tensor(0.0347),tensor(0.3414),tensor(0.0347),-0.11196287171235486
tensor(0.3413),tensor(0.0347),tensor(0.3414),tensor(0.0347),-0.11196289296128077
tensor(0.3413),tensor(0.0347),tensor(0.3414),tensor(0.0347),-0.11196308324490849
tensor(0.3414),tensor(0.0347),tensor(0.3415),tensor(0.0346),-0.11196489136590163
tensor(0.3414),tensor(0.0347),tensor(0.3415),tensor(0.0346),-0.11196490857652908
tensor(0.3414),tensor(0.0347),tensor(0.3415),tensor(0.0346),-0.1119650626972907
tensor(0.3414),tensor(0.0347),tensor(0.3415),tensor(0.0346),-0.11196652719035012
tensor(0.3414),tensor(0.0347),tensor(0.3415),tensor(0.0346),-0.11196654113023521
