x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035065390649779205
tensor(0.5614),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03506528806772746
tensor(0.5614),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035065287015996774
tensor(0.5615),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035064118785525525
tensor(0.5615),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03506410496223663
tensor(0.5624),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035028550165739546
tensor(0.5624),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03502797656272867
tensor(0.5624),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035027970804889036
tensor(0.5626),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035017129885559994
tensor(0.5626),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035017014675735994
tensor(0.5626),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03501701352295743
tensor(0.5626),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035015984583941534
tensor(0.5626),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03501597424092836
tensor(0.5680),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03386848630980325
tensor(0.5681),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.033849365561461925
tensor(0.6283),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.07515995391219531
tensor(0.9844),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.16171567718606458
tensor(0.8402),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6780902953359178
tensor(0.8275),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6842141006119844
tensor(0.8076),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6772794395157608
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610571541401
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610729903957
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610732021401
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610732021401
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610732045012
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610732256411
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610733285603
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.684461074142972
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.684461074142972
