x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.39041329599764885
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.3904131934184387
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.39041319236673744
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.390412661253897
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.39041265540753656
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.3904126553490194
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.39041258581460525
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.390412585111862
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.3418),0.39041159806860165
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.3418),0.39041158705442136
tensor(0.0346),tensor(0.5626),tensor(0.0346),tensor(0.3418),0.39035806685522084
tensor(0.0346),tensor(0.5627),tensor(0.0346),tensor(0.3418),0.3903571848785365
tensor(0.0346),tensor(0.5627),tensor(0.0346),tensor(0.3418),0.39035717602408526
tensor(0.0346),tensor(0.5638),tensor(0.0346),tensor(0.3418),0.3902417860497329
tensor(0.0346),tensor(0.5638),tensor(0.0346),tensor(0.3418),0.3902403178670848
tensor(0.0346),tensor(0.5638),tensor(0.0346),tensor(0.3418),0.3902403031538263
tensor(0.0346),tensor(0.5650),tensor(0.0346),tensor(0.3418),0.3900304061437007
tensor(0.0346),tensor(0.5650),tensor(0.0346),tensor(0.3418),0.3900278929715561
tensor(0.0346),tensor(0.5650),tensor(0.0346),tensor(0.3418),0.3900278677984124
tensor(0.0346),tensor(0.5658),tensor(0.0346),tensor(0.3418),0.38985476488702514
tensor(0.0346),tensor(0.6061),tensor(0.0346),tensor(0.3418),0.3395309452719439
tensor(0.0346),tensor(1.0088),tensor(0.0346),tensor(0.3418),0.31248140221568294
tensor(0.0346),tensor(0.8456),tensor(0.0346),tensor(0.3418),-0.317596995102837
tensor(0.0346),tensor(0.8288),tensor(0.0346),tensor(0.3418),-0.3286026808674641
tensor(0.0346),tensor(0.8066),tensor(0.0346),tensor(0.3418),-0.32106320306032604
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131660471614
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316883245023
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316883245023
