x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.1661),0.18211642055145244
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.1661),0.18211631797197678
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.1660),0.1821151598916902
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.1651),0.18208034169811482
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.1561),0.17943098479108535
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0661),0.021393091597372974
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0363),-0.00431138311445443
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0347),-0.004393508406720571
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393702850221246
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393703001583674
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393703681614738
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393710959928967
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393763524113069
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393763564089681
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393763743801913
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393765678877003
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393780859270748
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393780918354082
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393781449932931
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.004393784105870395
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004393812808191001
tensor(0.1665),tensor(0.0346),tensor(0.8243),tensor(0.0348),-0.00439404850429429
tensor(0.1666),tensor(0.0346),tensor(0.8243),tensor(0.0348),-0.004394076151793229
tensor(0.1668),tensor(0.0346),tensor(0.8243),tensor(0.0350),-0.004394358997181371
tensor(0.1687),tensor(0.0348),tensor(0.8240),tensor(0.0368),-0.004400505882709809
tensor(0.1877),tensor(0.0370),tensor(0.8211),tensor(0.0550),-0.004846587556761165
tensor(0.1879),tensor(0.0370),tensor(0.8211),tensor(0.0551),-0.004855918201897282
tensor(0.2841),tensor(0.0479),tensor(0.8063),tensor(0.1467),-0.06118289229062913
tensor(0.2851),tensor(0.0481),tensor(0.8061),tensor(0.1477),-0.06245477925675499
tensor(0.4290),tensor(0.0644),tensor(0.7840),tensor(0.2846),-0.15354556065446265
tensor(0.3931),tensor(0.0603),tensor(0.7895),tensor(0.2505),-0.18278459282651943
tensor(0.3909),tensor(0.0601),tensor(0.7899),tensor(0.2484),-0.18288493516380425
tensor(0.3803),tensor(0.0589),tensor(0.7915),tensor(0.2383),-0.18089281090350495
tensor(0.3908),tensor(0.0601),tensor(0.7899),tensor(0.2483),-0.18288521027417654
tensor(0.5166),tensor(0.0743),tensor(0.7706),tensor(0.3681),0.1147801991402742
tensor(0.3908),tensor(0.0601),tensor(0.7899),tensor(0.2483),-0.1828852310618024
tensor(0.3908),tensor(0.0601),tensor(0.7899),tensor(0.2483),-0.18288552182842183
tensor(0.3908),tensor(0.0601),tensor(0.7899),tensor(0.2483),-0.1828868317248905
tensor(0.3908),tensor(0.0601),tensor(0.7899),tensor(0.2483),-0.1829012369059442
tensor(0.3908),tensor(0.0600),tensor(0.7899),tensor(0.2483),-0.18304521081739403
tensor(0.3910),tensor(0.0597),tensor(0.7903),tensor(0.2486),-0.1844771481833036
tensor(0.3928),tensor(0.0564),tensor(0.7946),tensor(0.2511),-0.19800481496104272
tensor(0.3928),tensor(0.0564),tensor(0.7946),tensor(0.2511),-0.19812403017197688
tensor(0.3930),tensor(0.0561),tensor(0.7949),tensor(0.2513),-0.19919173126891837
tensor(0.3940),tensor(0.0534),tensor(0.7984),tensor(0.2531),-0.20934504328401352
tensor(0.4037),tensor(0.0293),tensor(0.8289),tensor(0.2691),-0.2549375835068023
tensor(0.4037),tensor(0.0293),tensor(0.8289),tensor(0.2691),-0.25494309343472665
tensor(0.4037),tensor(0.0293),tensor(0.8289),tensor(0.2691),-0.254992660667122
tensor(0.4035),tensor(0.0293),tensor(0.8292),tensor(0.2692),-0.2554861425803306
tensor(0.4018),tensor(0.0292),tensor(0.8316),tensor(0.2694),-0.260201299273401
tensor(0.3844),tensor(0.0284),tensor(0.8558),tensor(0.2717),-0.284920994988299
tensor(0.3844),tensor(0.0284),tensor(0.8558),tensor(0.2717),-0.2849786685048291
tensor(0.3844),tensor(0.0284),tensor(0.8558),tensor(0.2719),-0.28549739011323094
tensor(0.3843),tensor(0.0284),tensor(0.8559),tensor(0.2738),-0.29064983713190723
tensor(0.3826),tensor(0.0280),tensor(0.8574),tensor(0.2923),-0.33764315764799724
tensor(0.3825),tensor(0.0280),tensor(0.8574),tensor(0.2924),-0.3379964909132781
tensor(0.3820),tensor(0.0280),tensor(0.8571),tensor(0.2932),-0.3411569579211446
tensor(0.3766),tensor(0.0275),tensor(0.8545),tensor(0.3008),-0.37075602789091544
tensor(0.3765),tensor(0.0275),tensor(0.8545),tensor(0.3008),-0.370976458535398
tensor(0.3762),tensor(0.0276),tensor(0.8542),tensor(0.3013),-0.3729499685064652
tensor(0.3727),tensor(0.0283),tensor(0.8516),tensor(0.3062),-0.3916413207693291
tensor(0.3727),tensor(0.0283),tensor(0.8516),tensor(0.3063),-0.3918069252556942
tensor(0.3724),tensor(0.0283),tensor(0.8513),tensor(0.3067),-0.3932897274865793
tensor(0.3692),tensor(0.0289),tensor(0.8488),tensor(0.3104),-0.407353688627077
