x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1661),0.5857672453594868
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1661),0.5857671427748673
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1660),0.5857659846365089
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1651),0.5857311646975507
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1561),0.5830816758167777
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0661),0.42504001056655144
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0363),0.39933946925966385
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0347),0.3992573162538332
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.39925711944902104
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.3992571192860599
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.39925711855289947
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.3992571105955877
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.3992570416935986
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.3992570399976497
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.3992570399806314
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.3992570354668818
tensor(0.1662),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.3992569724899873
tensor(0.1660),tensor(0.3417),tensor(0.1663),tensor(0.0347),0.3992556563778791
tensor(0.1636),tensor(0.3407),tensor(0.1667),tensor(0.0363),0.3991742511685648
tensor(0.1394),tensor(0.3307),tensor(0.1705),tensor(0.0522),0.39219581502605877
tensor(0.0315),tensor(0.2861),tensor(0.1877),tensor(0.1233),0.41698827095090374
tensor(0.0821),tensor(0.3070),tensor(0.1796),tensor(0.0900),0.3646739152142838
tensor(0.0813),tensor(0.3067),tensor(0.1798),tensor(0.0905),0.36465893519868403
tensor(0.0763),tensor(0.3046),tensor(0.1806),tensor(0.0938),0.3650592159707184
tensor(0.0811),tensor(0.3066),tensor(0.1798),tensor(0.0906),0.3646586477888218
tensor(0.0622),tensor(0.2988),tensor(0.1828),tensor(0.1031),0.3713700794615786
tensor(0.0811),tensor(0.3066),tensor(0.1798),tensor(0.0907),0.36465856798608604
tensor(0.0811),tensor(0.3066),tensor(0.1798),tensor(0.0907),0.36465837301494697
tensor(0.0811),tensor(0.3066),tensor(0.1798),tensor(0.0907),0.36465661828732404
tensor(0.0811),tensor(0.3066),tensor(0.1798),tensor(0.0907),0.36463907226125725
