x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.1661),tensor(0.8244),0.004436894396656158
tensor(0.5612),tensor(0.8244),tensor(0.1661),tensor(0.8244),0.004436791819538485
tensor(0.5612),tensor(0.8244),tensor(0.1660),tensor(0.8244),0.004435633765867692
tensor(0.5612),tensor(0.8244),tensor(0.1651),tensor(0.8244),0.004400816372237102
tensor(0.5612),tensor(0.8244),tensor(0.1561),tensor(0.8244),0.0017515199510203274
tensor(0.5612),tensor(0.8244),tensor(0.0661),tensor(0.8244),-0.15628464441061352
tensor(0.5612),tensor(0.8244),tensor(0.0363),tensor(0.8244),-0.18199092209709555
tensor(0.5612),tensor(0.8244),tensor(0.0347),tensor(0.8244),-0.18207303468720215
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207322960685907
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.1820732297553384
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207323042239806
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207323755986546
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207328889797783
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.1820732889283164
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207328906462214
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.1820732905236854
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330108139697
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330108885675
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330112239686
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330148394385
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330436140115
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330436970517
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330444448827
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.1820733051969571
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.18207330520452433
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207330912979514
tensor(0.5613),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207336646676822
tensor(0.5620),tensor(0.8244),tensor(0.0353),tensor(0.8244),-0.1820753597972107
tensor(0.5698),tensor(0.8246),tensor(0.0426),tensor(0.8248),-0.18223462619122438
tensor(0.5698),tensor(0.8246),tensor(0.0426),tensor(0.8248),-0.1822375197807403
tensor(0.5698),tensor(0.8246),tensor(0.0426),tensor(0.8248),-0.18223754885274354
tensor(0.6089),tensor(0.8258),tensor(0.0791),tensor(0.8266),-0.19019254006420055
tensor(0.8237),tensor(0.8324),tensor(0.2798),tensor(0.8365),-0.9453869770277902
tensor(0.8639),tensor(0.8336),tensor(0.3173),tensor(0.8384),-0.9778994062997913
tensor(0.8538),tensor(0.8333),tensor(0.3078),tensor(0.8379),-0.9823883825907263
tensor(0.8537),tensor(0.8333),tensor(0.3078),tensor(0.8379),-0.9823886932589739
tensor(0.8929),tensor(0.8345),tensor(0.3444),tensor(0.8397),-0.9151090727827802
tensor(0.8537),tensor(0.8333),tensor(0.3078),tensor(0.8379),-0.9823886949310768
tensor(0.8537),tensor(0.8333),tensor(0.3078),tensor(0.8379),-0.9823888785000036
tensor(0.8537),tensor(0.8333),tensor(0.3078),tensor(0.8379),-0.9823897054745631
tensor(0.8537),tensor(0.8333),tensor(0.3078),tensor(0.8379),-0.9823987999857923
tensor(0.8537),tensor(0.8333),tensor(0.3078),tensor(0.8379),-0.9824897074606292
tensor(0.8535),tensor(0.8332),tensor(0.3081),tensor(0.8378),-0.9833950153429944
tensor(0.8511),tensor(0.8328),tensor(0.3111),tensor(0.8371),-0.9920683529953371
tensor(0.8278),tensor(0.8279),tensor(0.3410),tensor(0.8297),-1.038454715628764
tensor(0.8278),tensor(0.8279),tensor(0.3410),tensor(0.8297),-1.0384574990293787
tensor(0.8278),tensor(0.8278),tensor(0.3410),tensor(0.8296),-1.0384824206984353
tensor(0.8275),tensor(0.8275),tensor(0.3411),tensor(0.8291),-1.0387188726228633
tensor(0.8275),tensor(0.8275),tensor(0.3411),tensor(0.8291),-1.0387210515225798
tensor(0.8274),tensor(0.8275),tensor(0.3411),tensor(0.8291),-1.0387405635121718
tensor(0.8272),tensor(0.8272),tensor(0.3412),tensor(0.8287),-1.0389259707590988
tensor(0.8272),tensor(0.8272),tensor(0.3412),tensor(0.8287),-1.0389277355173936
tensor(0.8271),tensor(0.8272),tensor(0.3412),tensor(0.8286),-1.0389435388888166
tensor(0.8269),tensor(0.8269),tensor(0.3412),tensor(0.8282),-1.0390937068007768
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089794828913
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089794828913
