x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.1663),0.261047854091731
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.1663),0.2610477515208282
tensor(0.3418),tensor(0.3418),tensor(0.1660),tensor(0.1663),0.2610465935373223
tensor(0.3418),tensor(0.3418),tensor(0.1651),tensor(0.1663),0.26101177825259597
tensor(0.3418),tensor(0.3418),tensor(0.1561),tensor(0.1663),0.258362641294186
tensor(0.3418),tensor(0.3418),tensor(0.0661),tensor(0.1663),0.10033103539116695
tensor(0.3418),tensor(0.3418),tensor(0.0363),tensor(0.1663),0.07462000443270364
tensor(0.3418),tensor(0.3418),tensor(0.0347),tensor(0.1663),0.07453792533747743
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453773145232243
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453773127624692
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453773048490968
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453772198528184
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.074537657490867
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.0745376570403331
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453765308766072
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.0745376236721412
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453762302815699
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453762302170588
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453762164264828
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453760239001639
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.07453760218851631
tensor(0.3418),tensor(0.3417),tensor(0.0346),tensor(0.1664),0.07453730831913379
tensor(0.3418),tensor(0.3417),tensor(0.0346),tensor(0.1664),0.0745373044666303
tensor(0.3418),tensor(0.3417),tensor(0.0346),tensor(0.1664),0.07453730442801396
tensor(0.3416),tensor(0.3415),tensor(0.0349),tensor(0.1669),0.07453305132688956
tensor(0.3416),tensor(0.3415),tensor(0.0349),tensor(0.1669),0.07453298550664965
tensor(0.3416),tensor(0.3415),tensor(0.0349),tensor(0.1669),0.07453298484611719
tensor(0.3405),tensor(0.3404),tensor(0.0365),tensor(0.1697),0.07442526462309144
tensor(0.3405),tensor(0.3404),tensor(0.0365),tensor(0.1697),0.07442346836305604
tensor(0.3405),tensor(0.3404),tensor(0.0365),tensor(0.1697),0.07442345032848602
tensor(0.3346),tensor(0.3342),tensor(0.0451),tensor(0.1850),0.07126533365034231
tensor(0.2694),tensor(0.2657),tensor(0.1405),tensor(0.3531),0.16716582731573676
tensor(0.3030),tensor(0.3010),tensor(0.0913),tensor(0.2664),0.02745817324112653
tensor(0.3020),tensor(0.2999),tensor(0.0928),tensor(0.2691),0.02731192570657436
tensor(0.2987),tensor(0.2965),tensor(0.0976),tensor(0.2775),0.028270639621228895
tensor(0.3018),tensor(0.2997),tensor(0.0931),tensor(0.2696),0.02730757815778054
tensor(0.2819),tensor(0.2788),tensor(0.1222),tensor(0.3209),0.07660754675242248
tensor(0.3018),tensor(0.2997),tensor(0.0932),tensor(0.2697),0.027307520078137144
tensor(0.3018),tensor(0.2997),tensor(0.0932),tensor(0.2697),0.027307329509917735
tensor(0.3018),tensor(0.2997),tensor(0.0932),tensor(0.2697),0.027306471001624005
tensor(0.3018),tensor(0.2997),tensor(0.0932),tensor(0.2697),0.027297029481826485
tensor(0.3018),tensor(0.2997),tensor(0.0932),tensor(0.2697),0.02720263100003973
tensor(0.3019),tensor(0.2999),tensor(0.0934),tensor(0.2700),0.02626032095517479
tensor(0.3033),tensor(0.3013),tensor(0.0951),tensor(0.2728),0.01700782482654813
tensor(0.3177),tensor(0.3160),tensor(0.1129),tensor(0.3008),-0.055634549501380665
tensor(0.3177),tensor(0.3160),tensor(0.1129),tensor(0.3008),-0.055757708330844195
tensor(0.3179),tensor(0.3163),tensor(0.1128),tensor(0.3010),-0.056862118701209
tensor(0.3202),tensor(0.3188),tensor(0.1124),tensor(0.3032),-0.06750486995475945
tensor(0.3432),tensor(0.3441),tensor(0.1083),tensor(0.3253),-0.13101698797293887
tensor(0.3432),tensor(0.3441),tensor(0.1083),tensor(0.3253),-0.131113770125967
tensor(0.3433),tensor(0.3442),tensor(0.1078),tensor(0.3253),-0.1319852595528996
tensor(0.3444),tensor(0.3453),tensor(0.1036),tensor(0.3250),-0.14072627235775623
tensor(0.3548),tensor(0.3561),tensor(0.0615),tensor(0.3223),-0.21187888071767225
tensor(0.3548),tensor(0.3561),tensor(0.0614),tensor(0.3224),-0.21203368750193818
tensor(0.3547),tensor(0.3560),tensor(0.0608),tensor(0.3227),-0.21341190238777938
tensor(0.3540),tensor(0.3551),tensor(0.0540),tensor(0.3264),-0.22565100883656805
tensor(0.3540),tensor(0.3551),tensor(0.0539),tensor(0.3264),-0.22570317822149083
tensor(0.3539),tensor(0.3550),tensor(0.0538),tensor(0.3266),-0.2261702253751371
tensor(0.3529),tensor(0.3538),tensor(0.0520),tensor(0.3285),-0.23059437558161677
tensor(0.3528),tensor(0.3538),tensor(0.0520),tensor(0.3285),-0.23063531571787088
tensor(0.3527),tensor(0.3537),tensor(0.0518),tensor(0.3286),-0.23100187236159672
tensor(0.3518),tensor(0.3527),tensor(0.0499),tensor(0.3296),-0.2344780517119773
tensor(0.3518),tensor(0.3526),tensor(0.0499),tensor(0.3296),-0.2345105476457576
tensor(0.3517),tensor(0.3525),tensor(0.0497),tensor(0.3298),-0.2348015112868119
tensor(0.3507),tensor(0.3515),tensor(0.0484),tensor(0.3311),-0.23756232619475465
tensor(0.3507),tensor(0.3515),tensor(0.0484),tensor(0.3311),-0.23758817402542184
tensor(0.3507),tensor(0.3514),tensor(0.0483),tensor(0.3312),-0.23781962225199743
tensor(0.3499),tensor(0.3506),tensor(0.0469),tensor(0.3320),-0.24001679088000355
tensor(0.3498),tensor(0.3506),tensor(0.0468),tensor(0.3321),-0.2400374862181642
tensor(0.3498),tensor(0.3505),tensor(0.0467),tensor(0.3322),-0.24022280189575532
tensor(0.3490),tensor(0.3497),tensor(0.0457),tensor(0.3331),-0.2419825313043732
tensor(0.3490),tensor(0.3497),tensor(0.0456),tensor(0.3331),-0.24199913779701832
tensor(0.3490),tensor(0.3496),tensor(0.0455),tensor(0.3332),-0.24214784306373258
tensor(0.3483),tensor(0.3489),tensor(0.0445),tensor(0.3340),-0.2435602359937136
tensor(0.3483),tensor(0.3489),tensor(0.0445),tensor(0.3340),-0.24357360273610995
tensor(0.3483),tensor(0.3488),tensor(0.0444),tensor(0.3340),-0.24369329844599316
tensor(0.3477),tensor(0.3482),tensor(0.0435),tensor(0.3348),-0.2448303111632879
tensor(0.3477),tensor(0.3482),tensor(0.0435),tensor(0.3348),-0.24484108458641082
tensor(0.3476),tensor(0.3481),tensor(0.0434),tensor(0.3349),-0.24493755864547848
tensor(0.3471),tensor(0.3475),tensor(0.0426),tensor(0.3355),-0.24585407581209928
tensor(0.3471),tensor(0.3475),tensor(0.0426),tensor(0.3355),-0.24586277200700737
tensor(0.3470),tensor(0.3475),tensor(0.0425),tensor(0.3355),-0.24594064524964473
tensor(0.3465),tensor(0.3470),tensor(0.0418),tensor(0.3361),-0.24668049887753069
tensor(0.3465),tensor(0.3470),tensor(0.0418),tensor(0.3361),-0.24668752394579463
tensor(0.3465),tensor(0.3469),tensor(0.0417),tensor(0.3362),-0.24675043272801986
tensor(0.3461),tensor(0.3465),tensor(0.0410),tensor(0.3367),-0.24734814128691937
tensor(0.3461),tensor(0.3464),tensor(0.0410),tensor(0.3367),-0.24735382068412856
tensor(0.3460),tensor(0.3464),tensor(0.0410),tensor(0.3367),-0.24740467924240853
tensor(0.3456),tensor(0.3460),tensor(0.0404),tensor(0.3372),-0.24788791168132365
tensor(0.3456),tensor(0.3460),tensor(0.0404),tensor(0.3372),-0.2478925053775081
tensor(0.3456),tensor(0.3459),tensor(0.0403),tensor(0.3373),-0.24793364164616402
tensor(0.3453),tensor(0.3456),tensor(0.0398),tensor(0.3377),-0.2483245071045459
tensor(0.3453),tensor(0.3456),tensor(0.0398),tensor(0.3377),-0.24832822416324268
tensor(0.3452),tensor(0.3455),tensor(0.0397),tensor(0.3377),-0.24836151023933384
tensor(0.3449),tensor(0.3452),tensor(0.0393),tensor(0.3381),-0.2486777906318397
tensor(0.3449),tensor(0.3452),tensor(0.0393),tensor(0.3381),-0.24868079921805258
tensor(0.3449),tensor(0.3452),tensor(0.0392),tensor(0.3381),-0.24870774098359824
tensor(0.3446),tensor(0.3449),tensor(0.0388),tensor(0.3385),-0.24896374166373528
tensor(0.3446),tensor(0.3449),tensor(0.0388),tensor(0.3385),-0.24896617736094676
tensor(0.3446),tensor(0.3448),tensor(0.0388),tensor(0.3385),-0.2489879889439633
tensor(0.3443),tensor(0.3446),tensor(0.0384),tensor(0.3388),-0.24919524449432492
tensor(0.3443),tensor(0.3445),tensor(0.0384),tensor(0.3388),-0.24919721673285017
tensor(0.3443),tensor(0.3445),tensor(0.0383),tensor(0.3388),-0.24921487806804987
tensor(0.3441),tensor(0.3443),tensor(0.0380),tensor(0.3391),-0.24938269871233718
tensor(0.3441),tensor(0.3443),tensor(0.0380),tensor(0.3391),-0.24938429587799987
tensor(0.3441),tensor(0.3443),tensor(0.0380),tensor(0.3391),-0.249398598452525
tensor(0.3439),tensor(0.3440),tensor(0.0377),tensor(0.3394),-0.24953450431497948
tensor(0.3438),tensor(0.3440),tensor(0.0377),tensor(0.3394),-0.24953579786869648
tensor(0.3438),tensor(0.3440),tensor(0.0376),tensor(0.3394),-0.24954738160943704
tensor(0.3436),tensor(0.3438),tensor(0.0373),tensor(0.3396),-0.2496574529658767
tensor(0.3436),tensor(0.3438),tensor(0.0373),tensor(0.3396),-0.2496585006942006
tensor(0.3436),tensor(0.3438),tensor(0.0373),tensor(0.3396),-0.24966788307660978
tensor(0.3435),tensor(0.3436),tensor(0.0371),tensor(0.3398),-0.24975703685353323
tensor(0.3435),tensor(0.3436),tensor(0.0371),tensor(0.3398),-0.24975788552093878
tensor(0.3434),tensor(0.3436),tensor(0.0370),tensor(0.3399),-0.24976548531844697
tensor(0.3433),tensor(0.3434),tensor(0.0368),tensor(0.3400),-0.24983770065085445
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173439349906
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817343973854
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173443207103
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173475009586
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173475009586
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817347527984
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817347649185
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173489223205
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817355623864
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817355623864
