x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.1661),tensor(0.8244),0.5462959552050087
tensor(0.1663),tensor(0.5612),tensor(0.1661),tensor(0.8244),0.5462958526302484
tensor(0.1663),tensor(0.5612),tensor(0.1660),tensor(0.8244),0.5462946946031928
tensor(0.1663),tensor(0.5612),tensor(0.1651),tensor(0.8244),0.546259878009488
tensor(0.1663),tensor(0.5612),tensor(0.1561),tensor(0.8244),0.5436106420730543
tensor(0.1663),tensor(0.5612),tensor(0.0661),tensor(0.8244),0.3855762065667309
tensor(0.1663),tensor(0.5612),tensor(0.0363),tensor(0.8244),0.35986812583215094
tensor(0.1663),tensor(0.5612),tensor(0.0347),tensor(0.8244),0.3597860259446755
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.35978582924602426
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.35978582908627843
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.35978582836776907
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.35978582058951986
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.3597857552861924
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.35978575425447723
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.3597857542441295
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.3597857531091604
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.35978573231644934
tensor(0.1663),tensor(0.5613),tensor(0.0346),tensor(0.8244),0.3597854056481007
tensor(0.1660),tensor(0.5621),tensor(0.0352),tensor(0.8246),0.3597702664702487
tensor(0.1634),tensor(0.5706),tensor(0.0409),tensor(0.8262),0.3584331903437066
tensor(0.1373),tensor(0.6554),tensor(0.0979),tensor(0.8426),0.23031613165791745
tensor(-0.0899),tensor(1.3938),tensor(0.5946),tensor(0.9856),0.27376917357626995
tensor(0.1003),tensor(0.7757),tensor(0.1788),tensor(0.8659),-0.16721074123076504
tensor(0.0733),tensor(0.8635),tensor(0.2378),tensor(0.8829),-0.3150300382689704
tensor(0.0737),tensor(0.8621),tensor(0.2369),tensor(0.8826),-0.3150755379836603
tensor(0.0764),tensor(0.8535),tensor(0.2311),tensor(0.8810),-0.31341086167021015
tensor(0.0737),tensor(0.8620),tensor(0.2369),tensor(0.8826),-0.3150756540409781
tensor(0.0596),tensor(0.9080),tensor(0.2678),tensor(0.8915),-0.2661627189313623
