x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.0745366987135704
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.07453659610743972
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.0745365950549965
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.07453606263510812
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.07453605676589586
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.0346),0.07452290341100769
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.0346),0.07452270481315873
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.0346),0.07452270282047227
tensor(0.3418),tensor(0.1696),tensor(0.3418),tensor(0.0345),0.07425293784612973
tensor(0.3418),tensor(0.1696),tensor(0.3418),tensor(0.0345),0.07424852992900924
tensor(0.3418),tensor(0.1696),tensor(0.3418),tensor(0.0345),0.07424848567873807
tensor(0.3418),tensor(0.1837),tensor(0.3418),tensor(0.0345),0.06661483229012378
tensor(0.3418),tensor(0.3388),tensor(0.3418),tensor(0.0345),-0.24995451992216625
tensor(0.3418),tensor(0.3412),tensor(0.3418),tensor(0.0345),-0.2501726221540914
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501815330371087
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501816996627563
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501817324809288
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501817324871586
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501817325151466
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173266692545
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173408336636
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173408639244
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173411349065
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173437098357
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173437098357
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173437343466
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173439538394
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018173450225595
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501817353493391
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501817353493391
