x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.17323148474642153
tensor(0.1661),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.17323158732343233
tensor(0.1660),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.17323274537589475
tensor(0.1651),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.17326756273313232
tensor(0.1561),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.1759168564002182
tensor(0.0661),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.33395294168219264
tensor(0.0363),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35965930096197085
tensor(0.0347),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597414129697882
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416015125573
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416017112639
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416025945506
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416110250913
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974161157650747
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416164342379
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416546146085
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974165467188457
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416549291992
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416576819614
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416774326614
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974167744431557
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974167754870323
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.359741678543081
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974168353695973
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974168353808295
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416835431562
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597416836003292
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974168431107045
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.359741705319856
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597417056575856
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.35974170566097563
tensor(0.0346),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.3597421984522175
tensor(0.0346),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.35974220662993206
tensor(0.0346),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.3597422067120342
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.3597423094811052
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974231055525774
tensor(0.0348),tensor(0.1672),tensor(0.8244),tensor(0.8243),-0.35975971779206944
tensor(0.0348),tensor(0.1672),tensor(0.8244),tensor(0.8243),-0.35976001244838085
tensor(0.0348),tensor(0.1672),tensor(0.8244),tensor(0.8243),-0.3597600154070065
tensor(0.0349),tensor(0.1675),tensor(0.8244),tensor(0.8243),-0.35977431874641297
tensor(0.0349),tensor(0.1675),tensor(0.8244),tensor(0.8243),-0.35977448247706273
tensor(0.0349),tensor(0.1675),tensor(0.8244),tensor(0.8243),-0.35977448411643914
tensor(0.0367),tensor(0.1728),tensor(0.8244),tensor(0.8240),-0.3607283653752538
tensor(0.0561),tensor(0.2315),tensor(0.8249),tensor(0.8209),-0.4470188458961544
tensor(0.0984),tensor(0.3595),tensor(0.8258),tensor(0.8140),-0.5833788967820313
tensor(0.0889),tensor(0.3308),tensor(0.8256),tensor(0.8156),-0.6100006051882404
tensor(0.0879),tensor(0.3278),tensor(0.8256),tensor(0.8157),-0.6102919697063244
tensor(0.0848),tensor(0.3182),tensor(0.8255),tensor(0.8162),-0.6081563437794382
tensor(0.0878),tensor(0.3274),tensor(0.8256),tensor(0.8157),-0.6102963676975828
tensor(0.1723),tensor(0.5830),tensor(0.8275),tensor(0.8021),0.004157249217579704
tensor(0.0878),tensor(0.3274),tensor(0.8256),tensor(0.8157),-0.6102963682243624
tensor(0.0878),tensor(0.3274),tensor(0.8256),tensor(0.8157),-0.6102963682243624
tensor(0.0878),tensor(0.3274),tensor(0.8256),tensor(0.8157),-0.6102964125577623
tensor(0.0878),tensor(0.3274),tensor(0.8256),tensor(0.8157),-0.6102968115580752
tensor(0.0878),tensor(0.3274),tensor(0.8256),tensor(0.8157),-0.6103008015328237
tensor(0.0878),tensor(0.3274),tensor(0.8256),tensor(0.8158),-0.6103406984412414
tensor(0.0876),tensor(0.3274),tensor(0.8256),tensor(0.8158),-0.6107393823868802
tensor(0.0859),tensor(0.3277),tensor(0.8255),tensor(0.8162),-0.6146964784280752
tensor(0.0691),tensor(0.3304),tensor(0.8250),tensor(0.8200),-0.6501002298918384
tensor(0.0690),tensor(0.3305),tensor(0.8250),tensor(0.8200),-0.6502166248730719
tensor(0.0684),tensor(0.3306),tensor(0.8250),tensor(0.8200),-0.6512568699797017
tensor(0.0625),tensor(0.3316),tensor(0.8249),tensor(0.8204),-0.6608948889091512
tensor(0.0625),tensor(0.3316),tensor(0.8249),tensor(0.8204),-0.6609517780938245
tensor(0.0622),tensor(0.3317),tensor(0.8249),tensor(0.8205),-0.6614610342104051
tensor(0.0590),tensor(0.3327),tensor(0.8249),tensor(0.8208),-0.6662758582345141
tensor(0.0589),tensor(0.3327),tensor(0.8249),tensor(0.8208),-0.6663166764290511
tensor(0.0587),tensor(0.3328),tensor(0.8249),tensor(0.8209),-0.6666821455884693
tensor(0.0561),tensor(0.3336),tensor(0.8248),tensor(0.8212),-0.6701466439565589
tensor(0.0561),tensor(0.3336),tensor(0.8248),tensor(0.8212),-0.6701777631281461
tensor(0.0559),tensor(0.3337),tensor(0.8248),tensor(0.8212),-0.6704564056832873
tensor(0.0537),tensor(0.3344),tensor(0.8248),tensor(0.8215),-0.6730998470413272
tensor(0.0537),tensor(0.3344),tensor(0.8248),tensor(0.8215),-0.6731240249491993
tensor(0.0535),tensor(0.3345),tensor(0.8248),tensor(0.8215),-0.6733405213969691
tensor(0.0516),tensor(0.3352),tensor(0.8247),tensor(0.8218),-0.6753953136568366
tensor(0.0516),tensor(0.3352),tensor(0.8247),tensor(0.8218),-0.6754143127732614
tensor(0.0514),tensor(0.3352),tensor(0.8247),tensor(0.8218),-0.6755844400323843
tensor(0.0498),tensor(0.3358),tensor(0.8247),tensor(0.8221),-0.677199626579288
tensor(0.0498),tensor(0.3359),tensor(0.8247),tensor(0.8221),-0.677214672180716
tensor(0.0496),tensor(0.3359),tensor(0.8247),tensor(0.8221),-0.6773493996081038
tensor(0.0482),tensor(0.3364),tensor(0.8247),tensor(0.8223),-0.6786287759747379
tensor(0.0482),tensor(0.3365),tensor(0.8247),tensor(0.8223),-0.6786407569213074
tensor(0.0480),tensor(0.3365),tensor(0.8247),tensor(0.8223),-0.6787480426485395
tensor(0.0468),tensor(0.3370),tensor(0.8246),tensor(0.8225),-0.67976699251737
tensor(0.0467),tensor(0.3370),tensor(0.8246),tensor(0.8225),-0.6797765720690165
tensor(0.0466),tensor(0.3370),tensor(0.8246),tensor(0.8225),-0.6798623546784177
tensor(0.0455),tensor(0.3375),tensor(0.8246),tensor(0.8227),-0.6806771742818405
tensor(0.0455),tensor(0.3375),tensor(0.8246),tensor(0.8227),-0.6806848572968015
tensor(0.0454),tensor(0.3375),tensor(0.8246),tensor(0.8227),-0.6807536572615173
tensor(0.0444),tensor(0.3379),tensor(0.8246),tensor(0.8229),-0.6814072232797725
tensor(0.0444),tensor(0.3379),tensor(0.8246),tensor(0.8229),-0.6814133996571843
tensor(0.0443),tensor(0.3379),tensor(0.8246),tensor(0.8229),-0.6814687082048827
tensor(0.0434),tensor(0.3383),tensor(0.8246),tensor(0.8230),-0.6819941486250138
tensor(0.0434),tensor(0.3383),tensor(0.8246),tensor(0.8230),-0.6819991227601288
tensor(0.0433),tensor(0.3383),tensor(0.8246),tensor(0.8230),-0.6820436655555489
tensor(0.0425),tensor(0.3387),tensor(0.8245),tensor(0.8231),-0.6824668521211036
tensor(0.0425),tensor(0.3387),tensor(0.8245),tensor(0.8231),-0.6824708636196042
tensor(0.0424),tensor(0.3387),tensor(0.8245),tensor(0.8232),-0.6825067862111457
