x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5610),0.03506539080670234
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5610),0.03506528826094774
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5609),0.035064134620057585
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5600),0.035029762089330174
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5510),0.032411741495704575
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.4610),-0.18035033022473806
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3125),-0.4458454396806443
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3372),-0.4667714075804227
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3411),-0.46730694917548116
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3531),-0.46405522203155475
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214040528242
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140497833985
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140497833985
