x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1426029708303222
tensor(0.1661),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14260307340829728
tensor(0.1660),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14260423147164647
tensor(0.1651),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1426390491561624
tensor(0.1561),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1452883675718715
tensor(0.0661),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.303325160578743
tensor(0.0363),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32903078261239044
tensor(0.0347),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911289982128483
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.329113094061359
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.32911309421173146
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.329113094887276
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.3291131021133158
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911315385897727
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131538915753
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.329113154037939
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911315559459026
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.3291131658145007
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.3291131658265942
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.3291131659342348
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.3291131668918072
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.329113166896311
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.32911316693663184
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.32911316713270444
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.32911316865834556
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.32911316865834556
