x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10314284516160695
tensor(0.5610),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10314294771135918
tensor(0.5609),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.1031441013972227
tensor(0.5600),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.103178475267757
tensor(0.5510),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10579659764616861
tensor(0.4610),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.318565510385277
tensor(0.3125),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.5840570123157827
tensor(0.3372),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6049797517060871
tensor(0.3411),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055151892787274
tensor(0.3531),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6022635271519053
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296408285967
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409167195
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409167195
