x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.0346),-0.004394734898015599
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.0346),-0.004394837475776399
tensor(0.8244),tensor(0.0346),tensor(0.1660),tensor(0.0346),-0.004395995536705925
tensor(0.8244),tensor(0.0346),tensor(0.1651),tensor(0.0346),-0.00443081314850258
tensor(0.8244),tensor(0.0346),tensor(0.1561),tensor(0.0346),-0.00708012606590421
tensor(0.8244),tensor(0.0346),tensor(0.0661),tensor(0.0346),-0.165116761945638
tensor(0.8244),tensor(0.0346),tensor(0.0363),tensor(0.0346),-0.19082254791633785
tensor(0.8244),tensor(0.0346),tensor(0.0347),tensor(0.0346),-0.1909046639708763
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0346),-0.1909048588604469
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0346),-0.19090485900888235
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0346),-0.19090486033811907
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0346),-0.19090487296901198
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.1909049331270303
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.1909049331270303
