x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545928306341971
tensor(0.5614),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545927280578277
tensor(0.5614),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545927270061554
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.754591558840396
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.754591545017873
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545915448794336
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545914474490016
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545914464643161
tensor(0.5616),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545897920279071
tensor(0.5616),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545897732763904
tensor(0.5616),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545897730886545
tensor(0.5616),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.754589623261764
tensor(0.5616),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545896217496926
tensor(0.5618),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545831073987154
tensor(0.5618),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545830270875081
tensor(0.5618),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545830262828791
tensor(0.5618),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545821076208231
tensor(0.5618),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545820982444856
tensor(0.5640),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7543870683817576
tensor(0.5640),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7543839050584887
tensor(0.5640),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7543838733039254
tensor(0.5760),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7489327859798769
tensor(0.7080),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.3280545404043493
tensor(0.8284),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.03548120959574351
tensor(0.8248),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.03507108497206025
tensor(0.8131),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.03829283939784682
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.03506636574085297
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.03506635758763917
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.03506635741242235
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.03506635741242235
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.035066356659729084
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.03506634957230528
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.03506624771237893
tensor(0.8244),tensor(0.5602),tensor(0.3416),tensor(0.0354),0.035062149515090145
tensor(0.8243),tensor(0.5514),tensor(0.3399),tensor(0.0432),0.03472595968745253
tensor(0.8240),tensor(0.4635),tensor(0.3223),tensor(0.1209),-0.023842150803166873
tensor(0.8222),tensor(0.0234),tensor(0.2347),tensor(0.5101),0.19104735467650075
tensor(0.8232),tensor(0.2744),tensor(0.2847),tensor(0.2882),-0.357176964150633
tensor(0.8233),tensor(0.2937),tensor(0.2885),tensor(0.2711),-0.36996636609202027
tensor(0.8233),tensor(0.2973),tensor(0.2893),tensor(0.2678),-0.37041106238501287
tensor(0.8234),tensor(0.3140),tensor(0.2926),tensor(0.2531),-0.36433059812341984
tensor(0.8233),tensor(0.2980),tensor(0.2894),tensor(0.2673),-0.37042168925555213
tensor(0.8233),tensor(0.2845),tensor(0.2867),tensor(0.2792),-0.3660598009772051
tensor(0.8233),tensor(0.2980),tensor(0.2894),tensor(0.2673),-0.37042169542070996
tensor(0.8233),tensor(0.2980),tensor(0.2894),tensor(0.2673),-0.3704219537600536
tensor(0.8233),tensor(0.2980),tensor(0.2894),tensor(0.2673),-0.37042311747875967
tensor(0.8233),tensor(0.2980),tensor(0.2894),tensor(0.2673),-0.3704359049998392
tensor(0.8234),tensor(0.2981),tensor(0.2892),tensor(0.2674),-0.37056269157796906
tensor(0.8239),tensor(0.2989),tensor(0.2871),tensor(0.2690),-0.3717222078653455
tensor(0.8239),tensor(0.2989),tensor(0.2871),tensor(0.2690),-0.37174365924282077
tensor(0.8239),tensor(0.2990),tensor(0.2870),tensor(0.2691),-0.37193643608674004
tensor(0.8240),tensor(0.2995),tensor(0.2861),tensor(0.2702),-0.37383579195156585
tensor(0.8245),tensor(0.3045),tensor(0.2771),tensor(0.2812),-0.38985463658859804
tensor(0.8245),tensor(0.3046),tensor(0.2771),tensor(0.2812),-0.3899304749124168
tensor(0.8245),tensor(0.3047),tensor(0.2770),tensor(0.2815),-0.39061122696778355
tensor(0.8246),tensor(0.3062),tensor(0.2758),tensor(0.2844),-0.39723744932078603
tensor(0.8252),tensor(0.3210),tensor(0.2641),tensor(0.3130),-0.44197976759207463
tensor(0.8252),tensor(0.3210),tensor(0.2641),tensor(0.3131),-0.4420513222439132
tensor(0.8252),tensor(0.3212),tensor(0.2642),tensor(0.3132),-0.442694201551775
tensor(0.8253),tensor(0.3228),tensor(0.2653),tensor(0.3143),-0.44901218205848287
tensor(0.8254),tensor(0.3395),tensor(0.2763),tensor(0.3255),-0.5005155219229023
tensor(0.8254),tensor(0.3395),tensor(0.2764),tensor(0.3255),-0.5007209020201503
