x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.7150905455407742
tensor(0.8244),tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.7150906481186421
tensor(0.8244),tensor(0.1660),tensor(0.8244),tensor(0.8244),-0.7150918061807815
tensor(0.8244),tensor(0.1651),tensor(0.8244),tensor(0.8244),-0.7151266238289395
tensor(0.8244),tensor(0.1561),tensor(0.8244),tensor(0.8244),-0.7177759394957264
tensor(0.8244),tensor(0.0661),tensor(0.8244),tensor(0.8244),-0.8758126539628839
tensor(0.8244),tensor(0.0363),tensor(0.8244),tensor(0.8244),-0.9015183579822497
tensor(0.8244),tensor(0.0347),tensor(0.8244),tensor(0.8244),-0.9016004746142021
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016006695226079
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016006696710013
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016006703376731
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016006774708348
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.901600728761747
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007287917482
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007290604076
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007316132746
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007316375743
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007318551763
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007339228891
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007339425715
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.901600734030997
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007349771139
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007417796045
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007417835809
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.901600741801446
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007418983297
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007428024807
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007428044127
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007428217118
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007429059418
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007435735615
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007435735615
