x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.5612),tensor(0.5612),0.9411040037146582
tensor(0.3418),tensor(0.1661),tensor(0.5612),tensor(0.5612),0.9411039011372188
tensor(0.3418),tensor(0.1660),tensor(0.5612),tensor(0.5612),0.9411027430799186
tensor(0.3418),tensor(0.1651),tensor(0.5612),tensor(0.5612),0.9410679255772013
tensor(0.3418),tensor(0.1561),tensor(0.5612),tensor(0.5612),0.9384186209076079
tensor(0.3418),tensor(0.0661),tensor(0.5612),tensor(0.5612),0.7803822207580999
tensor(0.3418),tensor(0.0363),tensor(0.5612),tensor(0.5612),0.7546761889093299
tensor(0.3418),tensor(0.0347),tensor(0.5612),tensor(0.5612),0.7545940745867208
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.7545938790823007
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.7545938789324075
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.7545938775898524
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.7545938648061693
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545938011595263
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545938011401696
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.754593801052461
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545938000332306
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545937843323242
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.754593784124736
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545937841226551
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5613),0.7545935516422625
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5613),0.7545935480298377
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5613),0.7545935479935846
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5613),0.7545935388416901
tensor(0.3417),tensor(0.0347),tensor(0.5613),tensor(0.5621),0.7545730355235637
tensor(0.3417),tensor(0.0347),tensor(0.5613),tensor(0.5621),0.7545726655437327
tensor(0.3417),tensor(0.0347),tensor(0.5613),tensor(0.5621),0.754572661827437
tensor(0.3417),tensor(0.0348),tensor(0.5613),tensor(0.5624),0.7545575646022474
tensor(0.3417),tensor(0.0348),tensor(0.5613),tensor(0.5624),0.7545573932076786
tensor(0.3408),tensor(0.0370),tensor(0.5625),tensor(0.5732),0.7510239589104646
tensor(0.3319),tensor(0.0594),tensor(0.5742),tensor(0.6814),0.45600333905371426
tensor(0.3188),tensor(0.0925),tensor(0.5914),tensor(0.8409),0.10917725089619836
tensor(0.3205),tensor(0.0881),tensor(0.5891),tensor(0.8198),0.09471751219149013
tensor(0.3207),tensor(0.0876),tensor(0.5888),tensor(0.8173),0.09451104833565183
tensor(0.3218),tensor(0.0848),tensor(0.5874),tensor(0.8037),0.09894458652858634
tensor(0.3207),tensor(0.0875),tensor(0.5888),tensor(0.8169),0.09450763483066385
tensor(0.3116),tensor(0.1104),tensor(0.6008),tensor(0.9277),0.38473779707842815
tensor(0.3207),tensor(0.0875),tensor(0.5888),tensor(0.8170),0.09450763045705253
tensor(0.3207),tensor(0.0875),tensor(0.5888),tensor(0.8170),0.09450745030352403
tensor(0.3207),tensor(0.0875),tensor(0.5888),tensor(0.8170),0.09450663871315834
tensor(0.3207),tensor(0.0875),tensor(0.5888),tensor(0.8170),0.09449771315913119
tensor(0.3207),tensor(0.0875),tensor(0.5888),tensor(0.8170),0.09440847159811683
tensor(0.3207),tensor(0.0871),tensor(0.5888),tensor(0.8170),0.09351747194860661
tensor(0.3207),tensor(0.0829),tensor(0.5888),tensor(0.8173),0.08476701326887667
tensor(0.3201),tensor(0.0416),tensor(0.5890),tensor(0.8204),0.02895973435050354
tensor(0.3201),tensor(0.0416),tensor(0.5891),tensor(0.8204),0.02886869820710126
tensor(0.3204),tensor(0.0415),tensor(0.5894),tensor(0.8205),0.028048298492841243
tensor(0.3229),tensor(0.0406),tensor(0.5929),tensor(0.8216),0.019740806242955957
tensor(0.3480),tensor(0.0320),tensor(0.6277),tensor(0.8324),-0.07052088187242833
tensor(0.4336),tensor(0.0024),tensor(0.7463),tensor(0.8695),-0.2749319379522419
tensor(0.4337),tensor(0.0024),tensor(0.7464),tensor(0.8695),-0.27527094832022203
tensor(0.4342),tensor(0.0024),tensor(0.7480),tensor(0.8697),-0.278277571573043
tensor(0.4399),tensor(0.0023),tensor(0.7636),tensor(0.8710),-0.303618456784146
tensor(0.4398),tensor(0.0024),tensor(0.7637),tensor(0.8710),-0.3039878444559196
tensor(0.4396),tensor(0.0027),tensor(0.7641),tensor(0.8706),-0.30730384927014914
tensor(0.4371),tensor(0.0058),tensor(0.7682),tensor(0.8671),-0.33960392286966795
tensor(0.4118),tensor(0.0371),tensor(0.8098),tensor(0.8317),-0.560384927941994
tensor(0.4117),tensor(0.0371),tensor(0.8098),tensor(0.8317),-0.5606805153163512
tensor(0.4109),tensor(0.0372),tensor(0.8100),tensor(0.8315),-0.5633289115005077
tensor(0.4028),tensor(0.0377),tensor(0.8115),tensor(0.8296),-0.5885662289845238
tensor(0.3486),tensor(0.0412),tensor(0.8218),tensor(0.8171),-0.6805644036655015
tensor(0.3486),tensor(0.0411),tensor(0.8218),tensor(0.8171),-0.6805734805837768
tensor(0.3486),tensor(0.0411),tensor(0.8218),tensor(0.8172),-0.6806546784401928
tensor(0.3479),tensor(0.0403),tensor(0.8223),tensor(0.8178),-0.6814176914550226
tensor(0.3479),tensor(0.0403),tensor(0.8223),tensor(0.8178),-0.6814238333732529
tensor(0.3478),tensor(0.0402),tensor(0.8223),tensor(0.8179),-0.681478831166035
tensor(0.3472),tensor(0.0397),tensor(0.8225),tensor(0.8185),-0.6820011352570398
tensor(0.3472),tensor(0.0397),tensor(0.8225),tensor(0.8185),-0.682006063827552
tensor(0.3472),tensor(0.0397),tensor(0.8225),tensor(0.8185),-0.6820501986936319
tensor(0.3467),tensor(0.0392),tensor(0.8227),tensor(0.8191),-0.6824695389554551
tensor(0.3467),tensor(0.0392),tensor(0.8227),tensor(0.8191),-0.6824735240234161
tensor(0.3466),tensor(0.0392),tensor(0.8227),tensor(0.8191),-0.6825092101383456
tensor(0.3462),tensor(0.0387),tensor(0.8228),tensor(0.8196),-0.6828482989273111
tensor(0.3462),tensor(0.0387),tensor(0.8228),tensor(0.8196),-0.682851524682221
tensor(0.3462),tensor(0.0387),tensor(0.8228),tensor(0.8196),-0.6828804112149831
tensor(0.3458),tensor(0.0383),tensor(0.8230),tensor(0.8201),-0.6831548944039157
tensor(0.3458),tensor(0.0383),tensor(0.8230),tensor(0.8201),-0.6831575062593509
tensor(0.3457),tensor(0.0383),tensor(0.8230),tensor(0.8201),-0.6831808953508339
tensor(0.3454),tensor(0.0379),tensor(0.8231),tensor(0.8205),-0.6834031424426052
tensor(0.3454),tensor(0.0379),tensor(0.8231),tensor(0.8205),-0.6834052575090455
