x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.1820742787108037
tensor(0.5614),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207438128969797
tensor(0.5614),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207438234139614
tensor(0.5615),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207555053591273
tensor(0.5615),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207556435877645
tensor(0.5624),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18211111806121563
tensor(0.5624),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18211169164657645
tensor(0.5624),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18211169740423838
tensor(0.5670),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18295214359831413
tensor(0.5671),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18296610335512561
tensor(0.6184),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.26340547722141694
tensor(1.0495),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.08624439401999354
tensor(0.8085),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.8951859902903953
tensor(0.8211),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.9013252241566033
tensor(0.8439),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.8918379063350521
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.901600740908438
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007432561419
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007432571796
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007432664556
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007433531535
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007433531535
