x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.2808112069404574
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.28081130958225825
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.28081131063506726
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.28081184324008357
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.2808118491113369
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.8244),-0.28082500704355506
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.8244),-0.28082520571053377
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.8244),-0.280825207703914
tensor(0.3418),tensor(0.1671),tensor(0.3418),tensor(0.8244),-0.2808287897959889
tensor(0.3418),tensor(0.1671),tensor(0.3418),tensor(0.8244),-0.28082882755759375
tensor(0.3418),tensor(0.1671),tensor(0.3418),tensor(0.8244),-0.28082882793540376
tensor(0.3418),tensor(0.1701),tensor(0.3418),tensor(0.8244),-0.28118325705140274
tensor(0.3418),tensor(0.1701),tensor(0.3418),tensor(0.8244),-0.28118907693104983
tensor(0.3418),tensor(0.1701),tensor(0.3418),tensor(0.8244),-0.28118913535748163
tensor(0.3418),tensor(0.1864),tensor(0.3418),tensor(0.8244),-0.2912988277551309
tensor(0.3418),tensor(0.3653),tensor(0.3418),tensor(0.8244),-0.5913600545263358
tensor(0.3418),tensor(0.3470),tensor(0.3418),tensor(0.8244),-0.6048438681674829
tensor(0.3418),tensor(0.3429),tensor(0.3418),tensor(0.8244),-0.6055003168991632
tensor(0.3418),tensor(0.3272),tensor(0.3418),tensor(0.8244),-0.6000924972829721
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296403355424
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409095713
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409095713
