x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1661),-0.4979508761572023
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1661),-0.4979509787358206
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1660),-0.49795213680642847
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1651),-0.4979869547091124
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1561),-0.5006362896212032
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0661),-0.6586735541540134
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0363),-0.684378684486464
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0347),-0.6844608051598439
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844609996187553
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844609997683845
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610004406018
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610076323988
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610592725761
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610593032237
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610594408982
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.684461060912468
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610713382726
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610713452027
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610714071703
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.684461071986902
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.684461071986902
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610719921782
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610720393723
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610724825368
