x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.043908184508318356
tensor(0.1665),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.043908081872197045
tensor(0.1665),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04390808081944607
tensor(0.1666),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04390690772613561
tensor(0.1666),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.043906893814457476
tensor(0.1666),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.043906893675122606
tensor(0.1666),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.043906510637049395
tensor(0.1666),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04390650665456241
tensor(0.1677),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04385395114836399
tensor(0.1678),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04385308494532336
tensor(0.1678),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.0438530762492133
tensor(0.1684),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04379647555310481
tensor(0.1684),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.043795810732305936
tensor(0.1684),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04379580407421491
tensor(0.1769),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04097463105438709
tensor(0.2705),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.1668914853146739
tensor(0.3405),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.28076655090398117
tensor(0.3417),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.2808098633737566
tensor(0.3420),tensor(0.1662),tensor(0.3417),tensor(0.8244),-0.2808089513504823
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.2808102773233552
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.2808102775044647
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.28081027859155927
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.28081027882603826
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.28081028097831834
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.28081030665611595
tensor(0.3418),tensor(0.1661),tensor(0.3417),tensor(0.8244),-0.28081097886355677
tensor(0.3418),tensor(0.1644),tensor(0.3405),tensor(0.8248),-0.2808591645639693
tensor(0.3413),tensor(0.1474),tensor(0.3290),tensor(0.8283),-0.28531605815900296
tensor(0.3364),tensor(-0.0220),tensor(0.2144),tensor(0.8637),-0.09856897025570925
tensor(0.3402),tensor(0.1112),tensor(0.3046),tensor(0.8359),-0.3113035289510358
tensor(0.3397),tensor(0.0927),tensor(0.2920),tensor(0.8397),-0.32420077668150976
tensor(0.3395),tensor(0.0840),tensor(0.2861),tensor(0.8415),-0.3276532673163546
tensor(0.3391),tensor(0.0734),tensor(0.2790),tensor(0.8438),-0.3283197323417137
tensor(0.3393),tensor(0.0770),tensor(0.2814),tensor(0.8430),-0.3285963716698228
tensor(0.3378),tensor(0.0273),tensor(0.2478),tensor(0.8534),-0.2650994813485968
tensor(0.3393),tensor(0.0770),tensor(0.2814),tensor(0.8430),-0.328596390209867
