x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.8244),-0.3597426402318969
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.8244),-0.3597427428110509
tensor(0.8244),tensor(0.1660),tensor(0.0346),tensor(0.8244),-0.3597439008877077
tensor(0.8244),tensor(0.1651),tensor(0.0346),tensor(0.8244),-0.35977871897219915
tensor(0.8244),tensor(0.1561),tensor(0.0346),tensor(0.8244),-0.36242806763133695
tensor(0.8244),tensor(0.0661),tensor(0.0346),tensor(0.8244),-0.5204657251019579
tensor(0.8244),tensor(0.0363),tensor(0.0346),tensor(0.8244),-0.546170445688218
tensor(0.8244),tensor(0.0347),tensor(0.0346),tensor(0.8244),-0.5462525692486513
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462527638766623
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462527640257904
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462527653612219
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462527780502509
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462527781710653
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462527787138346
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462527845210536
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528262543829
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528262788219
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.546252826388615
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528269839798
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528325351265
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528325469991
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528326003371
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528331708959
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528372590839
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528372615032
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528372723712
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528373885446
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528382125181
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.5462528382125181
