x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.17323148496225055
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.17323158760694604
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.17323158865978486
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.1732321212798214
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.1732321271512402
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.1732321272100089
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1666),-0.1732323417848296
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1666),-0.17323234399876117
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1669),-0.1732395857604689
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1669),-0.17323968608230758
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1669),-0.17323968708831694
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1669),-0.17324098920299583
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1669),-0.17324100266113487
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1669),-0.17324100279575977
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1689),-0.17341016947657306
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1689),-0.17341290598442424
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1689),-0.17341293345403802
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1702),-0.17362568363832692
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1702),-0.1736282216047491
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.2036),-0.20853577305403484
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.4969),-0.09373418701203866
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3290),-0.49372644457940534
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3392),-0.49776939957940486
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3549),-0.4935010399490872
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979499184338092
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.497949924216452
tensor(0.1661),tensor(0.8244),tensor(0.8244),tensor(0.3419),-0.49795013355636186
tensor(0.1649),tensor(0.8250),tensor(0.8246),tensor(0.3428),-0.4979618105664147
tensor(0.1529),tensor(0.8302),tensor(0.8266),tensor(0.3517),-0.49898565705827175
tensor(0.0624),tensor(0.8700),tensor(0.8420),tensor(0.4191),-0.4635159422756418
tensor(0.1113),tensor(0.8485),tensor(0.8337),tensor(0.3828),-0.5066200864415955
tensor(0.1107),tensor(0.8488),tensor(0.8338),tensor(0.3832),-0.5066237510649941
tensor(-0.2070),tensor(0.9882),tensor(0.8878),tensor(0.6196),0.45025265240326856
tensor(0.1107),tensor(0.8488),tensor(0.8338),tensor(0.3832),-0.5066237609765675
tensor(0.1107),tensor(0.8488),tensor(0.8338),tensor(0.3832),-0.5066237742579299
tensor(0.1107),tensor(0.8488),tensor(0.8338),tensor(0.3832),-0.5066238340903899
tensor(0.1107),tensor(0.8488),tensor(0.8338),tensor(0.3832),-0.5066244921059718
tensor(0.1107),tensor(0.8488),tensor(0.8338),tensor(0.3832),-0.5066310713879796
tensor(0.1105),tensor(0.8488),tensor(0.8338),tensor(0.3833),-0.5066967761481072
tensor(0.1091),tensor(0.8493),tensor(0.8340),tensor(0.3842),-0.5073443367784555
tensor(0.0945),tensor(0.8541),tensor(0.8358),tensor(0.3929),-0.5121711822069682
tensor(0.0945),tensor(0.8541),tensor(0.8358),tensor(0.3930),-0.5121909210140219
tensor(0.0943),tensor(0.8541),tensor(0.8358),tensor(0.3930),-0.5123682955519363
tensor(0.0924),tensor(0.8545),tensor(0.8360),tensor(0.3937),-0.5141131170668966
tensor(0.0734),tensor(0.8584),tensor(0.8374),tensor(0.4009),-0.5269685191624972
tensor(0.0734),tensor(0.8584),tensor(0.8374),tensor(0.4009),-0.5270300965238843
tensor(0.0732),tensor(0.8584),tensor(0.8374),tensor(0.4009),-0.5275833807618139
tensor(0.0709),tensor(0.8582),tensor(0.8374),tensor(0.4004),-0.5330234671892056
tensor(0.0487),tensor(0.8567),tensor(0.8368),tensor(0.3960),-0.5759810992801145
tensor(0.0487),tensor(0.8567),tensor(0.8368),tensor(0.3959),-0.5761622669133426
tensor(0.0485),tensor(0.8565),tensor(0.8367),tensor(0.3955),-0.5777864783831529
tensor(0.0464),tensor(0.8546),tensor(0.8360),tensor(0.3911),-0.5933949643036214
tensor(0.0263),tensor(0.8354),tensor(0.8288),tensor(0.3471),-0.6783214705050284
tensor(0.0263),tensor(0.8354),tensor(0.8288),tensor(0.3471),-0.6783361307879573
tensor(0.0264),tensor(0.8353),tensor(0.8287),tensor(0.3470),-0.6784672563285167
tensor(0.0271),tensor(0.8339),tensor(0.8282),tensor(0.3467),-0.6796975609194462
tensor(0.0271),tensor(0.8339),tensor(0.8282),tensor(0.3467),-0.6797074420456108
tensor(0.0272),tensor(0.8338),tensor(0.8281),tensor(0.3466),-0.6797959068253085
tensor(0.0280),tensor(0.8330),tensor(0.8278),tensor(0.3461),-0.6806344372931212
tensor(0.0280),tensor(0.8330),tensor(0.8278),tensor(0.3461),-0.6806422044396845
tensor(0.0280),tensor(0.8329),tensor(0.8278),tensor(0.3460),-0.6807117540815195
tensor(0.0286),tensor(0.8321),tensor(0.8275),tensor(0.3457),-0.6813721155642325
