x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.5612),0.5769244688152931
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.5612),0.576924366162236
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.5612),0.5769243651093113
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.5612),0.5769231918224161
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.5612),0.576923177908442
tensor(0.0346),tensor(0.3418),tensor(0.1675),tensor(0.5612),0.5768871208196488
tensor(0.0346),tensor(0.3418),tensor(0.1675),tensor(0.5612),0.5768865379979695
tensor(0.0346),tensor(0.3418),tensor(0.1675),tensor(0.5612),0.5768865321475194
tensor(0.0346),tensor(0.3418),tensor(0.1721),tensor(0.5612),0.5760304117711699
tensor(0.0346),tensor(0.3418),tensor(0.1722),tensor(0.5612),0.5760161839861894
tensor(0.0346),tensor(0.3418),tensor(0.2235),tensor(0.5612),0.49786377250758507
tensor(0.0345),tensor(0.3418),tensor(0.3957),tensor(0.5612),0.32407760113752054
tensor(0.0345),tensor(0.3418),tensor(0.3500),tensor(0.5612),0.2539261938504299
tensor(0.0345),tensor(0.3418),tensor(0.3433),tensor(0.5612),0.2522609549060781
tensor(0.0345),tensor(0.3418),tensor(0.3313),tensor(0.5612),0.2550431580938241
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603500711886
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603428317595
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603428317595
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220600986661296
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220600949675015
tensor(0.0347),tensor(0.3418),tensor(0.3415),tensor(0.5616),0.2522046432218126
tensor(0.0347),tensor(0.3418),tensor(0.3415),tensor(0.5616),0.2522046191612169
tensor(0.0347),tensor(0.3418),tensor(0.3415),tensor(0.5616),0.25220461891957063
tensor(0.0354),tensor(0.3419),tensor(0.3399),tensor(0.5636),0.25216613768365065
tensor(0.0354),tensor(0.3419),tensor(0.3399),tensor(0.5636),0.25216548669244676
tensor(0.0354),tensor(0.3419),tensor(0.3399),tensor(0.5636),0.2521654801558526
tensor(0.0394),tensor(0.3421),tensor(0.3314),tensor(0.5746),0.25098206554768654
tensor(0.0394),tensor(0.3421),tensor(0.3313),tensor(0.5747),0.2509618728079572
tensor(0.0394),tensor(0.3421),tensor(0.3313),tensor(0.5747),0.25096167003985703
tensor(0.0586),tensor(0.3434),tensor(0.2895),tensor(0.6286),0.22162910493945207
tensor(0.2460),tensor(0.3555),tensor(-0.1174),tensor(1.1527),0.7525576191993002
tensor(0.0722),tensor(0.3442),tensor(0.2600),tensor(0.6666),0.18102999241866696
tensor(0.0896),tensor(0.3454),tensor(0.2223),tensor(0.7152),0.11534566567575912
tensor(0.1032),tensor(0.3463),tensor(0.1928),tensor(0.7532),0.06178687881452595
tensor(0.1175),tensor(0.3472),tensor(0.1618),tensor(0.7932),0.013410502780657339
tensor(0.1244),tensor(0.3476),tensor(0.1468),tensor(0.8124),-0.0031731065208639962
tensor(0.1365),tensor(0.3484),tensor(0.1204),tensor(0.8464),-0.01401433025943436
tensor(0.1350),tensor(0.3483),tensor(0.1238),tensor(0.8421),-0.01428451008024041
tensor(0.1350),tensor(0.3483),tensor(0.1237),tensor(0.8421),-0.014284511992912372
tensor(0.1609),tensor(0.3500),tensor(0.0674),tensor(0.9147),0.08139377088666902
tensor(0.1350),tensor(0.3483),tensor(0.1237),tensor(0.8421),-0.014284513334823544
tensor(0.1350),tensor(0.3483),tensor(0.1237),tensor(0.8421),-0.014284591152871656
tensor(0.1350),tensor(0.3483),tensor(0.1237),tensor(0.8421),-0.01428494172433966
tensor(0.1350),tensor(0.3483),tensor(0.1237),tensor(0.8421),-0.014288797357552084
tensor(0.1350),tensor(0.3483),tensor(0.1237),tensor(0.8421),-0.014327366309492618
