x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32028251447217576
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32028261701351174
tensor(0.5609),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3202837706046948
tensor(0.5600),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3203181416546338
tensor(0.5510),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32293604975462553
tensor(0.4610),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.5356905606968199
tensor(0.3125),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8011896581587966
tensor(0.3372),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.822119194818974
tensor(0.3411),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226548514139982
tensor(0.3531),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8194030524083857
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693099702787
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693103053986
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693103053986
