x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.1663),tensor(0.1663),0.7239754813728063
tensor(0.0346),tensor(0.1661),tensor(0.1663),tensor(0.1663),0.7239753787970814
tensor(0.0346),tensor(0.1660),tensor(0.1663),tensor(0.1663),0.723974220759136
tensor(0.0346),tensor(0.1651),tensor(0.1663),tensor(0.1663),0.7239394038381572
tensor(0.0346),tensor(0.1561),tensor(0.1663),tensor(0.1663),0.7212901431561685
tensor(0.0345),tensor(0.0661),tensor(0.1663),tensor(0.1663),0.5632550002123642
tensor(0.0345),tensor(0.0363),tensor(0.1663),tensor(0.1663),0.5375476569698303
tensor(0.0345),tensor(0.0347),tensor(0.1663),tensor(0.1663),0.5374655518840413
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.5374653510103078
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.5374653507128815
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.5374653507098998
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.5374653504891235
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.5374653455975138
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.1662),0.5374652767881117
tensor(0.0348),tensor(0.0346),tensor(0.1664),tensor(0.1659),0.5374626002176365
tensor(0.0367),tensor(0.0352),tensor(0.1671),tensor(0.1626),0.5372379480617642
tensor(0.0562),tensor(0.0413),tensor(0.1745),tensor(0.1300),0.5172692437707582
tensor(0.1290),tensor(0.0643),tensor(0.2021),tensor(0.0081),0.5113896036612376
tensor(0.0999),tensor(0.0551),tensor(0.1911),tensor(0.0569),0.4529298933618079
tensor(0.0988),tensor(0.0548),tensor(0.1907),tensor(0.0587),0.45285291259781196
tensor(0.0946),tensor(0.0535),tensor(0.1891),tensor(0.0658),0.4539203938306832
tensor(0.0987),tensor(0.0548),tensor(0.1906),tensor(0.0588),0.45285259091661506
tensor(0.1093),tensor(0.0581),tensor(0.1947),tensor(0.0411),0.4601895749545624
tensor(0.0988),tensor(0.0548),tensor(0.1907),tensor(0.0587),0.45285256823746783
tensor(0.0988),tensor(0.0548),tensor(0.1907),tensor(0.0587),0.4528524126072946
tensor(0.0988),tensor(0.0548),tensor(0.1907),tensor(0.0587),0.45285171157434434
