x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.3509531702160388
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.35095306757155786
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.35095306651872127
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.350952533899798
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.3509525280283915
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.3509525279696229
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.3509524754975338
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1665),0.3509524749685363
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1668),0.35094701184909033
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1668),0.3509469379232409
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1668),0.35094693718205267
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1669),0.3509433263979189
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1669),0.35094328659182616
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1669),0.3509432861933954
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1670),0.3509424165780788
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1670),0.3509424077124725
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1691),0.3507458529025057
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1691),0.350742662296019
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1691),0.35074263026738967
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1811),0.3452465774757963
tensor(0.0346),tensor(0.0345),tensor(0.0346),tensor(0.3124),0.047951003353000204
tensor(0.0346),tensor(0.0345),tensor(0.0346),tensor(0.3372),0.026776934719552514
tensor(0.0346),tensor(0.0345),tensor(0.0346),tensor(0.3417),0.026234974067365444
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.3419),0.026234886754768014
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.3419),0.026234886452756484
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.3419),0.02623488509601515
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.3419),0.026234870587436263
tensor(0.0346),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.0262347671005399
tensor(0.0346),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.026234767020360268
tensor(0.0346),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.026234766306535904
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234759939736025
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234759860400858
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234759153291237
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623475276594428
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623475273173017
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234752425410193
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234749521251502
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234749494723132
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623474937554164
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234748100389425
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623473893632388
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234738930980314
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623473888312924
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623473842843754
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623473842843754
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.02623473842410931
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234738385350797
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234738017059615
