x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.5374221838967497
tensor(0.5610),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.5374222864416627
tensor(0.5609),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.5374234400730843
tensor(0.5600),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.537457812321757
tensor(0.5510),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.5400758114881722
tensor(0.4610),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.7528364430920588
tensor(0.3125),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0183323123481705
tensor(0.3372),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0392589599663493
tensor(0.3411),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0397945234652852
tensor(0.3531),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.036542782632464
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0398089790433582
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0398089796934247
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0398089796934247
