x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.39041329610858
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.3904131935608266
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.5609),0.39041203989745
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.5600),0.39037766669681806
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.5510),0.38775959521039816
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.4610),0.1749941029175046
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3125),-0.0904992030989423
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3372),-0.11142355667921902
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3411),-0.11195904626238622
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3531),-0.10870735162539086
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.1119734994759931
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349966372372
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349966372372
