x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1665),0.4387162329719751
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1665),0.4387161303282447
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1665),0.4387161292754156
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1666),0.43871495609512473
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1666),0.43871494218241497
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1675),0.43867888837052116
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1675),0.4386783056018151
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1675),0.43867829975189654
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1679),0.4386527213823008
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1679),0.4386524331078383
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1679),0.4386524302218444
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1741),0.43712657585280057
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.2425),0.30811173776822715
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3599),0.12246862665761125
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3443),0.11416128139577672
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3422),0.1140013521468527
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3322),0.1163606246090302
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779906783465
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779835365825
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779835365825
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779663617017
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.3418),0.113997733641501
tensor(0.3418),tensor(0.3418),tensor(0.5607),tensor(0.3418),0.11399239803239994
tensor(0.3421),tensor(0.3419),tensor(0.5566),tensor(0.3417),0.11346914252105961
tensor(0.3443),tensor(0.3428),tensor(0.5157),tensor(0.3412),0.063308655450125
tensor(0.3650),tensor(0.3506),tensor(0.1450),tensor(0.3361),-0.0584824573244253
tensor(0.3652),tensor(0.3507),tensor(0.1413),tensor(0.3360),-0.06240935648326081
tensor(0.3744),tensor(0.3542),tensor(-0.0227),tensor(0.3338),-0.15486330499574605
tensor(0.3721),tensor(0.3533),tensor(0.0187),tensor(0.3344),-0.21537194798840575
tensor(0.3713),tensor(0.3530),tensor(0.0324),tensor(0.3345),-0.22319709652397432
tensor(0.3711),tensor(0.3530),tensor(0.0356),tensor(0.3346),-0.22360885629314886
tensor(0.3705),tensor(0.3527),tensor(0.0462),tensor(0.3347),-0.22104004875018085
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.22362494517258835
tensor(0.3710),tensor(0.3529),tensor(0.0374),tensor(0.3346),-0.22359924215653473
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.22362494570987143
tensor(0.8801),tensor(0.5469),tensor(-9.0934),tensor(0.2157),3.176408100274403
tensor(0.6981),tensor(0.4775),tensor(-5.8294),tensor(0.2582),1.5700782614120845
tensor(0.5822),tensor(0.4334),tensor(-3.7505),tensor(0.2853),1.1629033711367047
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.2236248841086118
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.22362494633762003
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.22362494633762003
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.22362508359486744
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.22362570185245967
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3346),-0.22363249199389498
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3348),-0.22369945350126044
tensor(0.3711),tensor(0.3530),tensor(0.0364),tensor(0.3366),-0.2242748998087835
tensor(0.3710),tensor(0.3529),tensor(0.0364),tensor(0.3366),-0.22432617886219647
tensor(0.3708),tensor(0.3528),tensor(0.0364),tensor(0.3367),-0.22478548771457169
tensor(0.3681),tensor(0.3518),tensor(0.0362),tensor(0.3372),-0.2291593889060067
tensor(0.3425),tensor(0.3418),tensor(0.0348),tensor(0.3417),-0.2501659232849925
tensor(0.3425),tensor(0.3418),tensor(0.0348),tensor(0.3417),-0.2501659555011214
tensor(0.3425),tensor(0.3418),tensor(0.0348),tensor(0.3417),-0.25016624396745124
tensor(0.3425),tensor(0.3418),tensor(0.0348),tensor(0.3417),-0.25016898222955775
tensor(0.3425),tensor(0.3418),tensor(0.0348),tensor(0.3417),-0.2501690077176288
tensor(0.3425),tensor(0.3418),tensor(0.0348),tensor(0.3417),-0.25016923596277024
tensor(0.3424),tensor(0.3418),tensor(0.0348),tensor(0.3417),-0.25017140481413036
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173559563617
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173559563617
