x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1665),0.5374643257214959
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1665),0.5374642230813019
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1665),0.5374642220285093
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1665),0.5374636894318319
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1665),0.5374636835606705
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1670),0.5374505258345155
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1670),0.5374503271706484
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1670),0.5374503251772994
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1671),0.5374470669864337
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1671),0.5374470327839722
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1729),0.5363133311620881
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1730),0.536293101215543
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.2315),0.43759438994435085
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.3769),0.2441719718949406
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.3471),0.21346671589535166
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.3427),0.21276582574223837
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.3316),0.21543644726207214
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.3418),0.21274588652474183
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.21274586780527377
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.21274586757627825
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.2127458675739841
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.21274586731001416
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.21274586730736889
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.21274586708522633
tensor(0.0345),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2127452959131227
tensor(0.0345),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2127452865994617
tensor(0.0342),tensor(0.0351),tensor(0.1678),tensor(0.3418),0.21269951576779017
tensor(0.0342),tensor(0.0351),tensor(0.1678),tensor(0.3418),0.21269869080794743
tensor(0.0342),tensor(0.0351),tensor(0.1678),tensor(0.3418),0.21269868252160234
tensor(0.0326),tensor(0.0379),tensor(0.1746),tensor(0.3417),0.21135383316125098
tensor(0.0151),tensor(0.0678),tensor(0.2488),tensor(0.3408),0.1021214094344441
tensor(-0.0033),tensor(0.0993),tensor(0.3271),tensor(0.3398),0.018853035786970906
tensor(-0.0011),tensor(0.0954),tensor(0.3176),tensor(0.3399),0.016289279991028253
tensor(-0.0009),tensor(0.0952),tensor(0.3169),tensor(0.3399),0.016277617389016483
tensor(0.0007),tensor(0.0924),tensor(0.3101),tensor(0.3400),0.017357919652443342
tensor(-0.0009),tensor(0.0952),tensor(0.3169),tensor(0.3399),0.016277553694669905
tensor(-0.0401),tensor(0.1623),tensor(0.4836),tensor(0.3395),0.5206769086558128
