x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.4979508763430281
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.4979509789861156
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.49795098003893784
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.4979515126506294
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.4979515185219561
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.49795151858072395
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.4979515506677069
tensor(0.8244),tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.4979656644024715
tensor(0.8244),tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.49796587868763814
tensor(0.8244),tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.49796588083780635
tensor(0.8244),tensor(0.8244),tensor(0.1697),tensor(0.3418),-0.49825894736071347
tensor(0.8244),tensor(0.8244),tensor(0.1698),tensor(0.3418),-0.49826374348425645
tensor(0.8244),tensor(0.8244),tensor(0.1698),tensor(0.3418),-0.4982637916321138
tensor(0.8244),tensor(0.8244),tensor(0.1714),tensor(0.3418),-0.4986282959277048
tensor(0.8244),tensor(0.8244),tensor(0.2155),tensor(0.3418),-0.5577847884936432
tensor(0.8244),tensor(0.8244),tensor(0.4235),tensor(0.3418),-0.6680038734701541
tensor(0.8244),tensor(0.8244),tensor(0.3528),tensor(0.3418),-0.8195491173225582
tensor(0.8244),tensor(0.8244),tensor(0.3439),tensor(0.3418),-0.8225565907486807
tensor(0.8244),tensor(0.8244),tensor(0.3311),tensor(0.3418),-0.8197045349792923
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693097696923
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.822669310300601
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.822669310300601
