x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.3418),-0.28081120675862825
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.3418),-0.2808113093363892
tensor(0.8244),tensor(0.3418),tensor(0.1660),tensor(0.3418),-0.2808124673973185
tensor(0.8244),tensor(0.3418),tensor(0.1651),tensor(0.3418),-0.28084728500911527
tensor(0.8244),tensor(0.3418),tensor(0.1561),tensor(0.3418),-0.28349659792650417
tensor(0.8244),tensor(0.3418),tensor(0.0661),tensor(0.3418),-0.4415332338049236
tensor(0.8244),tensor(0.3418),tensor(0.0363),tensor(0.3418),-0.46723901977466414
tensor(0.8244),tensor(0.3418),tensor(0.0347),tensor(0.3418),-0.4673211358291899
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.46732133070382853
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.4673213308522991
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.46732133218185073
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.4673213448157317
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4673214049875883
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4673214049875883
