x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.5286215320738926
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.5286214295298207
tensor(0.0346),tensor(0.0346),tensor(0.5609),tensor(0.0346),0.528620275907864
tensor(0.0346),tensor(0.0346),tensor(0.5600),tensor(0.0346),0.5285859039413267
tensor(0.0346),tensor(0.0346),tensor(0.5510),tensor(0.0346),0.5259679262138397
tensor(0.0346),tensor(0.0345),tensor(0.4610),tensor(0.0345),0.31320873594292625
tensor(0.0346),tensor(0.0345),tensor(0.3125),tensor(0.0345),0.04771211181844177
tensor(0.0346),tensor(0.0345),tensor(0.3372),tensor(0.0345),0.02678478421163345
tensor(0.0346),tensor(0.0345),tensor(0.3411),tensor(0.0345),0.026249198836236814
tensor(0.0346),tensor(0.0345),tensor(0.3531),tensor(0.0345),0.029500953337076623
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.0345),0.026234742558989808
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.02623473643220001
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.02623473639090071
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.02623473639090071
