x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.212744934287732
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.2127448316434655
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.21274483059063107
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.2127442979728205
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.21274429210142623
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.0346),0.2127442920426578
tensor(0.0346),tensor(0.1668),tensor(0.3418),tensor(0.0346),0.2127393727509403
tensor(0.0346),tensor(0.1668),tensor(0.3418),tensor(0.0346),0.2127393067869715
tensor(0.0346),tensor(0.1668),tensor(0.3418),tensor(0.0346),0.21273930612565445
tensor(0.0346),tensor(0.1668),tensor(0.3418),tensor(0.0346),0.21273831867380827
tensor(0.0346),tensor(0.1668),tensor(0.3418),tensor(0.0346),0.21273830845099687
tensor(0.0346),tensor(0.1700),tensor(0.3418),tensor(0.0346),0.21239462312916846
tensor(0.0346),tensor(0.1700),tensor(0.3418),tensor(0.0346),0.21238860189267206
tensor(0.0346),tensor(0.1700),tensor(0.3418),tensor(0.0346),0.2123885414217581
tensor(0.0346),tensor(0.1858),tensor(0.3418),tensor(0.0346),0.20287351908214846
tensor(0.0346),tensor(0.3592),tensor(0.3418),tensor(0.0346),-0.10412765098854766
tensor(0.0346),tensor(0.3456),tensor(0.3418),tensor(0.0346),-0.11160640071883803
tensor(0.0346),tensor(0.3296),tensor(0.3418),tensor(0.0346),-0.10815331994589145
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.1119734978432582
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349963457646
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349963457646
