x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.1732736266700814
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.17327352409749897
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.1732735230458656
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.1732729919673422
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.1732729861213596
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.1732729860628461
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.1732729712195093
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.17325952840043105
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.17325932539112393
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.17325932335417196
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5621),0.1732539380966208
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5621),0.1732538801453567
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5621),0.1732538795654341
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5621),0.1732532695530369
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5621),0.17325326340821745
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5653),0.17283492174604034
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5653),0.17282803742309355
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5653),0.17282796830973127
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5711),0.17072463937026572
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.6591),-0.047329243125044516
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8815),-0.46475051501148257
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8331),-0.544317064556667
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8258),-0.5461979175777214
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8092),-0.5403705811138989
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462528164728226
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528354577335
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528358863383
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528358863383
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528358914794
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528359145763
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528361616755
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528379354433
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528379364676
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528379410706
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528379903193
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528383444166
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528383444166
