x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.1661),0.18211642046943766
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.1661),0.18211631788117433
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.1660),0.18211515970168052
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.1651),0.1820803385264056
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.1561),0.179430756165149
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0661),0.021386419485976547
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0363),-0.004311335595959576
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0347),-0.004393508227148516
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393702361579983
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393702519400165
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393703228601794
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393710836176183
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393767544752678
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393767634797257
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.0043937680410364235
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393772572235548
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.0043937726181351305
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.00439379725858646
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393797519948578
tensor(0.1665),tensor(0.8243),tensor(0.0345),tensor(0.0346),-0.004394269713934534
tensor(0.1665),tensor(0.8243),tensor(0.0345),tensor(0.0347),-0.0043942762762681584
tensor(0.1665),tensor(0.8243),tensor(0.0345),tensor(0.0347),-0.004394276342075613
tensor(0.1665),tensor(0.8243),tensor(0.0345),tensor(0.0347),-0.0043943114163521955
tensor(0.1665),tensor(0.8243),tensor(0.0345),tensor(0.0347),-0.004394311772175002
tensor(0.1683),tensor(0.8233),tensor(0.0341),tensor(0.0358),-0.004421865059266509
tensor(0.1683),tensor(0.8233),tensor(0.0341),tensor(0.0358),-0.004422346888697177
tensor(0.1683),tensor(0.8233),tensor(0.0341),tensor(0.0358),-0.00442235172764714
tensor(0.1694),tensor(0.8227),tensor(0.0339),tensor(0.0366),-0.0044608814879370014
tensor(0.1694),tensor(0.8227),tensor(0.0339),tensor(0.0366),-0.004461348566990637
tensor(0.1694),tensor(0.8227),tensor(0.0339),tensor(0.0366),-0.004461353245961618
tensor(0.1700),tensor(0.8224),tensor(0.0337),tensor(0.0370),-0.0044880314025522805
tensor(0.1700),tensor(0.8224),tensor(0.0337),tensor(0.0370),-0.00448832054807815
tensor(0.2036),tensor(0.8048),tensor(0.0264),tensor(0.0589),-0.012696964938457882
tensor(0.3084),tensor(0.7498),tensor(0.0036),tensor(0.1273),0.0039219392855390535
tensor(0.2588),tensor(0.7758),tensor(0.0144),tensor(0.0949),-0.031086606408620526
tensor(0.2591),tensor(0.7756),tensor(0.0144),tensor(0.0951),-0.031088123242610833
tensor(0.5283),tensor(0.6344),tensor(-0.0441),tensor(0.2708),0.795547595826832
tensor(0.2591),tensor(0.7756),tensor(0.0144),tensor(0.0951),-0.03108815470127513
tensor(0.2591),tensor(0.7756),tensor(0.0144),tensor(0.0951),-0.0310882485470799
tensor(0.2591),tensor(0.7756),tensor(0.0144),tensor(0.0951),-0.031088671311166934
tensor(0.2591),tensor(0.7756),tensor(0.0144),tensor(0.0951),-0.03109099782834227
tensor(0.2592),tensor(0.7756),tensor(0.0144),tensor(0.0952),-0.031103793214801955
tensor(0.2593),tensor(0.7757),tensor(0.0144),tensor(0.0954),-0.031173920841350934
tensor(0.2602),tensor(0.7759),tensor(0.0145),tensor(0.0967),-0.0315513248493437
tensor(0.2653),tensor(0.7771),tensor(0.0150),tensor(0.1038),-0.03344894078027312
tensor(0.2653),tensor(0.7771),tensor(0.0150),tensor(0.1038),-0.03347395534197585
tensor(0.2655),tensor(0.7771),tensor(0.0150),tensor(0.1040),-0.03358657142073196
tensor(0.2664),tensor(0.7773),tensor(0.0151),tensor(0.1051),-0.03420442239844488
tensor(0.2714),tensor(0.7782),tensor(0.0154),tensor(0.1110),-0.037579208974287896
tensor(0.2989),tensor(0.7829),tensor(0.0174),tensor(0.1436),-0.060318689910967296
tensor(0.4505),tensor(0.8089),tensor(0.0282),tensor(0.3228),-0.2014444981641691
tensor(0.4177),tensor(0.8033),tensor(0.0259),tensor(0.2840),-0.2399823827998057
tensor(0.4180),tensor(0.8034),tensor(0.0259),tensor(0.2844),-0.24024906214191163
