x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.3992560900040346
tensor(0.1661),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.39925598743120316
tensor(0.1660),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.39925482942592344
tensor(0.1651),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.3992200134867259
tensor(0.1561),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.39657082704013963
tensor(0.0661),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2385378063702306
tensor(0.0363),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2128282505790493
tensor(0.0347),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.21274616108795677
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2127459679889237
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274596783325436
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2127459664402011
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274595329875873
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274595309616243
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274595130339571
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274593640512426
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2127459362648575
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274593501275463
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274592351120272
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274592344439316
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274592284600558
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2127459171490637
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2127458888739642
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274588886810702
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274588884165213
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274588854338009
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274588854032953
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274588682999013
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274588681115988
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.21274584488129777
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2127458442496106
tensor(0.0347),tensor(0.0346),tensor(0.3418),tensor(0.1666),0.21274306347844657
