x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07453669835642586
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.0745365957120523
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07453659465921669
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07453542147157419
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07453540755877726
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07453540741943124
tensor(0.1670),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07452287827900182
tensor(0.1670),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.0745226974416974
tensor(0.1670),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.0745226956277686
tensor(0.1696),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07425279278084423
tensor(0.1696),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07424838259906323
tensor(0.1696),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07424833832605668
tensor(0.1732),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.07329375382482817
tensor(0.2335),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.03080737206136331
tensor(0.3732),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.22501057166305463
tensor(0.3465),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.249618215015008
tensor(0.3426),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501667591346656
tensor(0.3317),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.24754128707573647
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173542625505
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173559568585
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173559568585
