x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.7150905457305978
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.7150906483733638
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.7150906494261828
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.7150906494367136
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.715091182100803
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.7150911879727483
tensor(0.8244),tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.7151043479453413
tensor(0.8244),tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.715104546645445
tensor(0.8244),tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.7151045486391576
tensor(0.8244),tensor(0.8244),tensor(0.1676),tensor(0.8244),-0.7151315916629876
tensor(0.8244),tensor(0.8244),tensor(0.1676),tensor(0.8244),-0.7151319310987042
tensor(0.8244),tensor(0.8244),tensor(0.1676),tensor(0.8244),-0.7151319344999634
tensor(0.8244),tensor(0.8244),tensor(0.1677),tensor(0.8244),-0.7151417418472902
tensor(0.8244),tensor(0.8244),tensor(0.1677),tensor(0.8244),-0.7151418450776007
tensor(0.8244),tensor(0.8244),tensor(0.1787),tensor(0.8244),-0.7191219389783519
tensor(0.8244),tensor(0.8244),tensor(0.2887),tensor(0.8244),-0.9728600413878913
tensor(0.8244),tensor(0.8244),tensor(0.3369),tensor(0.8244),-1.0391816350261855
tensor(0.8244),tensor(0.8244),tensor(0.3415),tensor(0.8244),-1.039806761070827
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089765458425
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.039808979656292
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089796665417
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089796665417
