x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004436894189829502
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.00443679154599198
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004436790493161766
tensor(0.1666),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004435617311645956
tensor(0.1666),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004435603398921501
tensor(0.1675),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004399549549366498
tensor(0.1675),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004398966780051751
tensor(0.1675),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004398960930126975
tensor(0.1677),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.0043837076731423966
tensor(0.1677),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004383542418135278
tensor(0.1677),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004383540764313011
tensor(0.1734),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.0031308050186786432
tensor(0.2352),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.1056557346259283
tensor(0.3702),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.29957757127484164
tensor(0.3460),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.31982890491229843
tensor(0.3425),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.32026993160580425
tensor(0.3318),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3176879685107392
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.32028153971340045
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.32028153976915236
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.32028153976915236
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815397724128
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815397724487
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.32028153979567664
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815409576875
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815409777004
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815409779015
