x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5610),0.3597847821714766
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5610),0.35978467962246075
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5609),0.3597835259448818
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5600),0.3597491523211524
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5510),0.3571310486923225
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.4610),0.14436339610318458
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.3125),-0.12112877056472143
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.3372),-0.14205210464160803
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.3411),-0.14258756137585704
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.3531),-0.139335887271229
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.14260201353868196
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.14260201389801988
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.14260201389801988
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.1426020157037551
tensor(0.1662),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.14260207576184644
tensor(0.1655),tensor(0.8242),tensor(0.0351),tensor(0.3422),-0.1426070033911643
tensor(0.1585),tensor(0.8227),tensor(0.0397),tensor(0.3453),-0.14307736279207575
tensor(0.0880),tensor(0.8079),tensor(0.0864),tensor(0.3771),-0.15924480675406677
tensor(0.0968),tensor(0.8097),tensor(0.0806),tensor(0.3731),-0.1601062399677097
tensor(0.0960),tensor(0.8096),tensor(0.0812),tensor(0.3735),-0.1601152246356985
tensor(-0.1048),tensor(0.7673),tensor(0.2142),tensor(0.4640),0.23872359594031275
tensor(0.0960),tensor(0.8096),tensor(0.0812),tensor(0.3735),-0.16011522506703318
tensor(0.0960),tensor(0.8096),tensor(0.0812),tensor(0.3735),-0.16011522506703318
tensor(0.0960),tensor(0.8096),tensor(0.0812),tensor(0.3735),-0.1601152361842063
tensor(0.0960),tensor(0.8096),tensor(0.0812),tensor(0.3735),-0.16011533623857713
tensor(0.0960),tensor(0.8096),tensor(0.0812),tensor(0.3735),-0.1601163367638992
tensor(0.0959),tensor(0.8096),tensor(0.0812),tensor(0.3735),-0.1601263401784537
tensor(0.0959),tensor(0.8095),tensor(0.0813),tensor(0.3735),-0.16022619039933864
tensor(0.0949),tensor(0.8094),tensor(0.0821),tensor(0.3730),-0.16120624228470468
tensor(0.0858),tensor(0.8075),tensor(0.0906),tensor(0.3678),-0.16910677574998864
tensor(0.0857),tensor(0.8076),tensor(0.0906),tensor(0.3678),-0.16924626344135038
tensor(0.0849),tensor(0.8077),tensor(0.0908),tensor(0.3680),-0.17049472517724668
tensor(0.0769),tensor(0.8087),tensor(0.0923),tensor(0.3693),-0.18216979048595386
tensor(0.0769),tensor(0.8087),tensor(0.0923),tensor(0.3693),-0.1823774972430547
tensor(0.0763),tensor(0.8088),tensor(0.0920),tensor(0.3692),-0.18424058741528074
tensor(0.0702),tensor(0.8091),tensor(0.0896),tensor(0.3681),-0.20219560816880552
tensor(0.0261),tensor(0.8111),tensor(0.0718),tensor(0.3602),-0.27873717560598155
tensor(0.0261),tensor(0.8111),tensor(0.0718),tensor(0.3602),-0.27887058095123896
tensor(0.0261),tensor(0.8113),tensor(0.0712),tensor(0.3600),-0.2800645804895853
tensor(0.0266),tensor(0.8127),tensor(0.0657),tensor(0.3588),-0.29131088559559387
tensor(0.0266),tensor(0.8127),tensor(0.0657),tensor(0.3587),-0.2914026402584289
tensor(0.0267),tensor(0.8128),tensor(0.0653),tensor(0.3586),-0.29222399907837643
tensor(0.0275),tensor(0.8139),tensor(0.0616),tensor(0.3568),-0.29998861102198576
tensor(0.0275),tensor(0.8139),tensor(0.0616),tensor(0.3568),-0.30005417240122667
tensor(0.0275),tensor(0.8140),tensor(0.0613),tensor(0.3567),-0.3006411744817341
tensor(0.0282),tensor(0.8150),tensor(0.0583),tensor(0.3553),-0.306204637903748
tensor(0.0282),tensor(0.8150),tensor(0.0582),tensor(0.3553),-0.3062544402141477
tensor(0.0283),tensor(0.8151),tensor(0.0580),tensor(0.3552),-0.3067003699573561
tensor(0.0288),tensor(0.8159),tensor(0.0555),tensor(0.3539),-0.31093056157070137
tensor(0.0289),tensor(0.8160),tensor(0.0555),tensor(0.3539),-0.3109691990784983
tensor(0.0289),tensor(0.8160),tensor(0.0553),tensor(0.3538),-0.3113151712087999
tensor(0.0294),tensor(0.8168),tensor(0.0532),tensor(0.3527),-0.3145988379717203
tensor(0.0294),tensor(0.8168),tensor(0.0532),tensor(0.3527),-0.3146292061018465
tensor(0.0295),tensor(0.8169),tensor(0.0530),tensor(0.3526),-0.31490113725022456
tensor(0.0300),tensor(0.8176),tensor(0.0512),tensor(0.3516),-0.31748289498602755
tensor(0.0300),tensor(0.8176),tensor(0.0512),tensor(0.3516),-0.3175069565275587
tensor(0.0300),tensor(0.8176),tensor(0.0510),tensor(0.3515),-0.3177224184363372
tensor(0.0304),tensor(0.8182),tensor(0.0494),tensor(0.3506),-0.31976849843085187
tensor(0.0304),tensor(0.8182),tensor(0.0494),tensor(0.3506),-0.31978767085714593
tensor(0.0305),tensor(0.8183),tensor(0.0493),tensor(0.3505),-0.31995935431814293
tensor(0.0308),tensor(0.8189),tensor(0.0479),tensor(0.3497),-0.32158995840652677
tensor(0.0308),tensor(0.8189),tensor(0.0479),tensor(0.3497),-0.3216052967810872
tensor(0.0309),tensor(0.8189),tensor(0.0477),tensor(0.3496),-0.321742648437295
tensor(0.0312),tensor(0.8194),tensor(0.0465),tensor(0.3489),-0.3230473283917961
tensor(0.0312),tensor(0.8194),tensor(0.0465),tensor(0.3489),-0.32305963606557114
tensor(0.0313),tensor(0.8195),tensor(0.0464),tensor(0.3489),-0.32316984908786267
tensor(0.0316),tensor(0.8199),tensor(0.0453),tensor(0.3482),-0.3242168341578075
tensor(0.0316),tensor(0.8199),tensor(0.0453),tensor(0.3482),-0.3242267321182669
tensor(0.0316),tensor(0.8200),tensor(0.0452),tensor(0.3482),-0.32431536695579893
tensor(0.0319),tensor(0.8204),tensor(0.0442),tensor(0.3476),-0.32515742212221016
tensor(0.0319),tensor(0.8204),tensor(0.0442),tensor(0.3476),-0.32516539578176457
tensor(0.0319),tensor(0.8204),tensor(0.0441),tensor(0.3475),-0.3252367990038413
tensor(0.0321),tensor(0.8208),tensor(0.0432),tensor(0.3470),-0.32591518331482633
tensor(0.0321),tensor(0.8208),tensor(0.0432),tensor(0.3470),-0.325921615234604
tensor(0.0322),tensor(0.8208),tensor(0.0431),tensor(0.3469),-0.3259792124924487
tensor(0.0324),tensor(0.8211),tensor(0.0423),tensor(0.3465),-0.3265264510803097
tensor(0.0324),tensor(0.8211),tensor(0.0423),tensor(0.3465),-0.32653164464374196
tensor(0.0324),tensor(0.8212),tensor(0.0422),tensor(0.3464),-0.3265781526215708
tensor(0.0326),tensor(0.8214),tensor(0.0415),tensor(0.3460),-0.327020043959805
tensor(0.0326),tensor(0.8214),tensor(0.0415),tensor(0.3460),-0.3270242409059855
tensor(0.0326),tensor(0.8215),tensor(0.0415),tensor(0.3460),-0.3270618243054455
tensor(0.0328),tensor(0.8217),tensor(0.0408),tensor(0.3456),-0.32741892795761407
tensor(0.0328),tensor(0.8217),tensor(0.0408),tensor(0.3456),-0.3274223216164592
tensor(0.0328),tensor(0.8218),tensor(0.0408),tensor(0.3456),-0.32745271166135625
tensor(0.0330),tensor(0.8220),tensor(0.0402),tensor(0.3452),-0.3277414719703454
tensor(0.0330),tensor(0.8220),tensor(0.0402),tensor(0.3452),-0.3277442174001152
tensor(0.0330),tensor(0.8220),tensor(0.0402),tensor(0.3452),-0.3277688026080907
tensor(0.0331),tensor(0.8222),tensor(0.0396),tensor(0.3449),-0.3280024097882359
tensor(0.0331),tensor(0.8222),tensor(0.0396),tensor(0.3449),-0.32800463163096893
tensor(0.0331),tensor(0.8223),tensor(0.0396),tensor(0.3448),-0.32802452815282496
tensor(0.0333),tensor(0.8225),tensor(0.0391),tensor(0.3446),-0.32821358578341653
tensor(0.0333),tensor(0.8225),tensor(0.0391),tensor(0.3446),-0.3282153844079787
tensor(0.0333),tensor(0.8225),tensor(0.0391),tensor(0.3445),-0.3282314910348798
tensor(0.0334),tensor(0.8226),tensor(0.0387),tensor(0.3443),-0.32838453820111396
tensor(0.0334),tensor(0.8226),tensor(0.0387),tensor(0.3443),-0.3283859945423019
tensor(0.0334),tensor(0.8227),tensor(0.0386),tensor(0.3443),-0.3283990360375487
tensor(0.0335),tensor(0.8228),tensor(0.0383),tensor(0.3440),-0.32852295873595816
tensor(0.0335),tensor(0.8228),tensor(0.0383),tensor(0.3440),-0.3285241381286663
tensor(0.0335),tensor(0.8228),tensor(0.0382),tensor(0.3440),-0.32853469956114284
tensor(0.0336),tensor(0.8230),tensor(0.0379),tensor(0.3438),-0.3286350567293962
tensor(0.0336),tensor(0.8230),tensor(0.0379),tensor(0.3438),-0.3286360119606966
tensor(0.0336),tensor(0.8230),tensor(0.0379),tensor(0.3438),-0.3286445660352815
tensor(0.0337),tensor(0.8231),tensor(0.0376),tensor(0.3436),-0.3287258491178093
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316809454216
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131680966473
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316811548796
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131682934298
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131682934298
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316829509213
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316830255827
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131683821982
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316892950104
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316892950104
