x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.715132687467352
tensor(0.5610),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151325849157032
tensor(0.5609),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151314312085103
tensor(0.5600),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7150970567030392
tensor(0.5510),tensor(0.0346),tensor(0.1663),tensor(0.0345),0.7124788861049473
tensor(0.4610),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.4997067325895184
tensor(0.3125),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.23421693857008752
tensor(0.3372),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21329572838685756
tensor(0.3411),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.2127603400757548
tensor(0.3531),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21601197140820108
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274589010147663
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.2127458120607589
tensor(0.3418),tensor(0.0347),tensor(0.1666),tensor(0.0347),0.212745102254244
tensor(0.3412),tensor(0.0364),tensor(0.1692),tensor(0.0366),0.21273732295519604
tensor(0.3361),tensor(0.0531),tensor(0.1953),tensor(0.0556),0.21270854402906786
tensor(0.3377),tensor(0.0479),tensor(0.1873),tensor(0.0497),0.2126854372375017
tensor(0.2537),tensor(0.3383),tensor(0.6418),tensor(0.3790),0.15598364797134168
tensor(0.2528),tensor(0.3412),tensor(0.6463),tensor(0.3822),0.1480124123434572
tensor(0.2418),tensor(0.3792),tensor(0.7059),tensor(0.4254),0.0889299644060418
tensor(0.2415),tensor(0.3806),tensor(0.7079),tensor(0.4269),0.08884727640147742
tensor(0.2234),tensor(0.4429),tensor(0.8055),tensor(0.4976),0.2776095716841789
tensor(0.2414),tensor(0.3806),tensor(0.7080),tensor(0.4269),0.08884717710910366
tensor(0.2414),tensor(0.3806),tensor(0.7080),tensor(0.4269),0.0888354420697341
tensor(0.2413),tensor(0.3806),tensor(0.7081),tensor(0.4269),0.08878252409873597
tensor(0.2406),tensor(0.3805),tensor(0.7085),tensor(0.4269),0.08848970114067731
tensor(0.2369),tensor(0.3801),tensor(0.7110),tensor(0.4266),0.08682118984936994
tensor(0.2165),tensor(0.3776),tensor(0.7243),tensor(0.4248),0.07441575219960908
tensor(0.1040),tensor(0.3641),tensor(0.7977),tensor(0.4150),-0.2070340064527504
tensor(-0.0537),tensor(0.3451),tensor(0.9007),tensor(0.4012),-0.15061305672352535
