x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5610),-0.10314284515460623
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5610),-0.10314294770362233
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5609),-0.10314410138120116
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5600),-0.1031784750049285
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5510),-0.1057965786335817
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.4610),-0.3185642312053794
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3125),-0.5840563978035951
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3372),-0.6049797318840603
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3411),-0.6055151886179094
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3531),-0.6022635145135756
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296407807118
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409162647
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409162647
