x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.06367153756988114
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.06367164021382599
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.06367164126665717
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1666),-0.06367281444939829
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1666),-0.06367282836213713
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1675),-0.06370888224935646
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1675),-0.06370946501928035
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1675),-0.0637094708692111
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1679),-0.06374142572204926
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1679),-0.0637417933328565
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1679),-0.06374179701377142
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1745),-0.06543769252718334
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.2467),-0.20638242264760867
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3553),-0.38369401000010694
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3436),-0.38830694990248743
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3421),-0.3883883518574683
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3325),-0.3861781462355882
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715029586
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.388389971527195
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.388389971527195
