x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.5610),tensor(0.3418),0.2522050601622726
tensor(0.3418),tensor(0.0346),tensor(0.5610),tensor(0.3418),0.2522049576128359
tensor(0.3418),tensor(0.0346),tensor(0.5609),tensor(0.3418),0.25220380393052294
tensor(0.3418),tensor(0.0346),tensor(0.5600),tensor(0.3418),0.25216943016576304
tensor(0.3418),tensor(0.0346),tensor(0.5510),tensor(0.3418),0.24955131582293777
tensor(0.3418),tensor(0.0346),tensor(0.4610),tensor(0.3418),0.036782943152420214
tensor(0.3418),tensor(0.0346),tensor(0.3125),tensor(0.3418),-0.22870884364962968
tensor(0.3418),tensor(0.0346),tensor(0.3372),tensor(0.3418),-0.2496318379047375
tensor(0.3418),tensor(0.0346),tensor(0.3411),tensor(0.3418),-0.25016728368931795
tensor(0.3418),tensor(0.0346),tensor(0.3531),tensor(0.3418),-0.24691561642921067
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173550187395
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817355957494
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817355957494
