x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.36862757599891915
tensor(0.1661),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.36862747341751473
tensor(0.1660),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.36862631531545115
tensor(0.1651),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.3685914964673537
tensor(0.1561),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.36594209006974066
tensor(0.0661),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.20790278224539385
tensor(0.0363),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.1821997825312488
tensor(0.0347),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.18211764684518203
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.18211744997906373
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.1821174498148403
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.18211744907589988
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.1821174410449079
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.1821173703861844
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.1821173680855014
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.1821173680624033
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.1821173573766134
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.18211735726786588
tensor(0.0345),tensor(0.1664),tensor(0.8244),tensor(0.1663),0.1821172752783464
tensor(0.0345),tensor(0.1664),tensor(0.8244),tensor(0.1663),0.18211727437226313
tensor(0.0345),tensor(0.1664),tensor(0.8244),tensor(0.1663),0.18211727436319364
tensor(0.0346),tensor(0.1664),tensor(0.8244),tensor(0.1663),0.18211727267197167
tensor(0.0346),tensor(0.1664),tensor(0.8244),tensor(0.1663),0.18211727265502964
tensor(0.0347),tensor(0.1665),tensor(0.8245),tensor(0.1663),0.18211652292074434
tensor(0.0347),tensor(0.1665),tensor(0.8245),tensor(0.1663),0.18211651286184782
tensor(0.0359),tensor(0.1683),tensor(0.8252),tensor(0.1667),0.18207410910308694
tensor(0.0359),tensor(0.1683),tensor(0.8253),tensor(0.1667),0.18207336953613903
tensor(0.0359),tensor(0.1683),tensor(0.8253),tensor(0.1667),0.18207336210890157
tensor(0.0368),tensor(0.1697),tensor(0.8258),tensor(0.1669),0.18199867295953334
tensor(0.0368),tensor(0.1697),tensor(0.8259),tensor(0.1669),0.18199774297448704
tensor(0.0575),tensor(0.2001),tensor(0.8390),tensor(0.1724),0.1713201164077291
tensor(0.1924),tensor(0.3985),tensor(0.9252),tensor(0.2085),0.29960361665974167
tensor(0.1129),tensor(0.2816),tensor(0.8744),tensor(0.1872),0.11510056804734291
tensor(0.1176),tensor(0.2885),tensor(0.8774),tensor(0.1885),0.11410335967807043
tensor(0.1251),tensor(0.2995),tensor(0.8822),tensor(0.1905),0.11520804442844224
tensor(0.1189),tensor(0.2905),tensor(0.8783),tensor(0.1889),0.11405015855392231
tensor(0.1282),tensor(0.3042),tensor(0.8842),tensor(0.1913),0.11673345616973126
tensor(0.1190),tensor(0.2906),tensor(0.8783),tensor(0.1889),0.11405005576907831
tensor(0.1190),tensor(0.2906),tensor(0.8783),tensor(0.1889),0.11404976978323605
tensor(0.1190),tensor(0.2906),tensor(0.8783),tensor(0.1889),0.1140471959136292
tensor(0.1190),tensor(0.2906),tensor(0.8783),tensor(0.1889),0.1140343137765824
tensor(0.1190),tensor(0.2906),tensor(0.8783),tensor(0.1889),0.11396341287038933
tensor(0.1193),tensor(0.2908),tensor(0.8782),tensor(0.1890),0.11357323882783885
tensor(0.1205),tensor(0.2919),tensor(0.8776),tensor(0.1895),0.11142761584540403
tensor(0.1272),tensor(0.2980),tensor(0.8746),tensor(0.1923),0.09964089290145717
tensor(0.1643),tensor(0.3313),tensor(0.8576),tensor(0.2079),0.031141792006439288
tensor(0.3684),tensor(0.5146),tensor(0.7646),tensor(0.2937),0.004552956133778821
