x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.5610),tensor(0.3418),-0.1031428451526059
tensor(0.3418),tensor(0.8244),tensor(0.5610),tensor(0.3418),-0.10314294770141134
tensor(0.3418),tensor(0.8244),tensor(0.5609),tensor(0.3418),-0.10314410137662355
tensor(0.3418),tensor(0.8244),tensor(0.5600),tensor(0.3418),-0.10317847492982958
tensor(0.3418),tensor(0.8244),tensor(0.5510),tensor(0.3418),-0.10579657320065723
tensor(0.3418),tensor(0.8244),tensor(0.4610),tensor(0.3418),-0.31856386564584205
tensor(0.3418),tensor(0.8244),tensor(0.3125),tensor(0.3418),-0.5840562218270363
tensor(0.3418),tensor(0.8244),tensor(0.3372),tensor(0.3418),-0.6049797258378349
tensor(0.3418),tensor(0.8244),tensor(0.3411),tensor(0.3418),-0.605515188044591
tensor(0.3418),tensor(0.8244),tensor(0.3531),tensor(0.3418),-0.6022635105194826
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296403824186
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409123748
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409123748
