x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.2127449352774168
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.21274483273924205
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.2127448316874958
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.2127436597137594
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.21274364581535887
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.212743645676157
tensor(0.1670),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.2127311295025718
tensor(0.1670),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.21273094885243995
tensor(0.1670),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.21273094704038864
tensor(0.1696),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.21246132363782613
tensor(0.1696),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.2124569180223912
tensor(0.1696),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.2124568737952254
tensor(0.1696),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.21245687335293667
tensor(0.1837),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.20482714721868406
tensor(0.3388),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.1117395335300962
tensor(0.3412),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11196423944079698
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197341529061054
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349256640587
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349914328095
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349914432767
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.1119734991537007
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349919933822
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349956105279
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349956105279
