x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.1661),0.9016438605538974
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.1661),0.9016437579821365
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.1660),0.9016425999889444
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.1651),0.9016077844133825
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.1561),0.8989586254735643
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0661),0.7409263922019125
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0363),0.7152160179168553
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0347),0.7151339342152746
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0345),0.7151337560494151
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0345),0.7151337558056777
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0345),0.7151337536194686
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0345),0.7151337324924247
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151335947309102
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151335911072101
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151335664895786
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151335656466741
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151335656382328
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151335648817673
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.715133564874193
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151335574969516
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151334646866349
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151334636505706
tensor(0.0345),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151334636401993
tensor(0.0344),tensor(0.5613),tensor(0.1665),tensor(0.0347),0.7151326682095471
tensor(0.0344),tensor(0.5613),tensor(0.1665),tensor(0.0347),0.7151326575063911
tensor(0.0344),tensor(0.5613),tensor(0.1665),tensor(0.0347),0.7151326573990845
tensor(0.0344),tensor(0.5613),tensor(0.1665),tensor(0.0347),0.7151326180965348
tensor(0.0344),tensor(0.5613),tensor(0.1665),tensor(0.0347),0.7151326176998885
tensor(0.0344),tensor(0.5613),tensor(0.1666),tensor(0.0347),0.7151322761282969
