x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.1663),0.043908184643149016
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.1663),0.04390808206603117
tensor(0.8244),tensor(0.3418),tensor(0.1660),tensor(0.1663),0.043906924012360155
tensor(0.8244),tensor(0.3418),tensor(0.1651),tensor(0.1663),0.0438721066187224
tensor(0.8244),tensor(0.3418),tensor(0.1561),tensor(0.1663),0.04122281019698471
tensor(0.8244),tensor(0.3418),tensor(0.0661),tensor(0.1663),-0.11681335421464939
tensor(0.8244),tensor(0.3418),tensor(0.0363),tensor(0.1663),-0.1425196319374645
tensor(0.8244),tensor(0.3418),tensor(0.0347),tensor(0.1663),-0.14260174452806382
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.14260194063724804
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.14260194079164354
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.1426019421755327
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.1426019554531729
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.14260203210108774
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.1426020322720183
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1663),-0.14260203304966923
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1663),-0.1426020330575087
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1663),-0.14260203403747984
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1662),-0.14260205488293592
tensor(0.8244),tensor(0.3419),tensor(0.0346),tensor(0.1661),-0.14260260167266678
tensor(0.8245),tensor(0.3422),tensor(0.0351),tensor(0.1649),-0.1426418606666125
tensor(0.8252),tensor(0.3454),tensor(0.0403),tensor(0.1523),-0.14634181328392298
tensor(0.8325),tensor(0.3781),tensor(0.0925),tensor(0.0271),-0.21553385235855524
tensor(0.8308),tensor(0.3706),tensor(0.0805),tensor(0.0560),-0.24308538321650372
tensor(0.8307),tensor(0.3700),tensor(0.0796),tensor(0.0581),-0.24321532327544038
tensor(0.8301),tensor(0.3675),tensor(0.0757),tensor(0.0675),-0.24096339428552768
tensor(0.8307),tensor(0.3700),tensor(0.0796),tensor(0.0582),-0.24321537946383912
tensor(0.8332),tensor(0.3812),tensor(0.0975),tensor(0.0151),-0.19001810291440074
tensor(0.8307),tensor(0.3700),tensor(0.0796),tensor(0.0581),-0.24321539667186756
tensor(0.8307),tensor(0.3700),tensor(0.0796),tensor(0.0581),-0.2432155451971662
tensor(0.8307),tensor(0.3700),tensor(0.0796),tensor(0.0581),-0.2432162143024034
tensor(0.8307),tensor(0.3700),tensor(0.0796),tensor(0.0581),-0.24322357284152235
tensor(0.8307),tensor(0.3700),tensor(0.0795),tensor(0.0581),-0.24329714479256542
tensor(0.8307),tensor(0.3699),tensor(0.0792),tensor(0.0580),-0.24403151448832966
tensor(0.8306),tensor(0.3696),tensor(0.0764),tensor(0.0571),-0.25123447672075155
tensor(0.8297),tensor(0.3657),tensor(0.0478),tensor(0.0481),-0.3041099690684257
tensor(0.8297),tensor(0.3656),tensor(0.0477),tensor(0.0481),-0.3041829403151319
tensor(0.8296),tensor(0.3653),tensor(0.0476),tensor(0.0479),-0.30483488455773317
tensor(0.8288),tensor(0.3618),tensor(0.0464),tensor(0.0461),-0.3108768425229697
tensor(0.8288),tensor(0.3618),tensor(0.0464),tensor(0.0461),-0.31091467202386003
tensor(0.8288),tensor(0.3616),tensor(0.0463),tensor(0.0460),-0.3112533914945916
tensor(0.8284),tensor(0.3598),tensor(0.0450),tensor(0.0450),-0.3144672780404617
tensor(0.8284),tensor(0.3598),tensor(0.0450),tensor(0.0450),-0.3144971151131623
tensor(0.8283),tensor(0.3596),tensor(0.0449),tensor(0.0449),-0.31476429593048183
tensor(0.8280),tensor(0.3579),tensor(0.0440),tensor(0.0439),-0.3173019124025698
tensor(0.8280),tensor(0.3579),tensor(0.0440),tensor(0.0439),-0.3173258318777787
