x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1665),-0.14260297104714437
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1665),-0.14260307369291172
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1665),-0.14260307474576167
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1666),-0.14260424794933352
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1666),-0.1426042618623195
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1675),-0.14264031638982783
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1675),-0.14264089917010223
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1675),-0.14264090502013677
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1721),-0.1434969645752751
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1722),-0.14351119134989268
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.2235),-0.2216585660175964
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3957),-0.39543528868120803
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3500),-0.4656009062289345
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3433),-0.46726647157878326
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3313),-0.46448425330429816
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214041579676
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140497481
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140497481
