x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.5610),tensor(0.3418),0.035065390692696215
tensor(0.8244),tensor(0.0346),tensor(0.5610),tensor(0.3418),0.03506528813494776
tensor(0.8244),tensor(0.0346),tensor(0.5609),tensor(0.3418),0.0350641343591318
tensor(0.8244),tensor(0.0346),tensor(0.5600),tensor(0.3418),0.035029757808990494
tensor(0.8244),tensor(0.0346),tensor(0.5510),tensor(0.3418),0.03241143186770762
tensor(0.8244),tensor(0.0345),tensor(0.4610),tensor(0.3418),-0.18037116169205455
tensor(0.8244),tensor(0.0345),tensor(0.3125),tensor(0.3418),-0.4458554419644829
tensor(0.8244),tensor(0.0345),tensor(0.3372),tensor(0.3418),-0.4667717258251471
tensor(0.8244),tensor(0.0345),tensor(0.3411),tensor(0.3418),-0.46730695537579664
tensor(0.8244),tensor(0.0345),tensor(0.3531),tensor(0.3418),-0.4640554233173398
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214002710729
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.467321404884016
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214049066113
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214049066113
