x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.1663),-0.17323148475542474
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.1663),-0.17323158733339994
tensor(0.8244),tensor(0.8244),tensor(0.1660),tensor(0.1663),-0.17323274539674913
tensor(0.8244),tensor(0.8244),tensor(0.1651),tensor(0.1663),-0.17326756308126837
tensor(0.8244),tensor(0.8244),tensor(0.1561),tensor(0.1663),-0.17591688149744755
tensor(0.8244),tensor(0.8244),tensor(0.0661),tensor(0.1663),-0.3339536745527687
tensor(0.8244),tensor(0.8244),tensor(0.0363),tensor(0.1663),-0.35965929662176793
tensor(0.8244),tensor(0.8244),tensor(0.0347),tensor(0.1663),-0.3597414138311416
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.3597416087794352
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974160892782336
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974160959447293
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974161672750804
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.3597416680291151
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974166805934216
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974166819514447
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974166893172516
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974167581986105
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974167583555416
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.3597416759761486
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.35974167731841533
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.35974168437317394
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.359741684376153
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.35974168440308163
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.35974168454105243
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.3597416864095551
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1662),-0.3597417404953194
tensor(0.8244),tensor(0.8244),tensor(0.0348),tensor(0.1658),-0.35974582002438
tensor(0.8243),tensor(0.8243),tensor(0.0367),tensor(0.1618),-0.3601387840128889
tensor(0.8238),tensor(0.8240),tensor(0.0562),tensor(0.1215),-0.3945846627986298
tensor(0.8223),tensor(0.8233),tensor(0.1065),tensor(0.0175),-0.43049846023948274
tensor(0.8228),tensor(0.8235),tensor(0.0898),tensor(0.0521),-0.4668581296015185
tensor(0.8228),tensor(0.8236),tensor(0.0887),tensor(0.0543),-0.46700526767088296
tensor(0.8229),tensor(0.8236),tensor(0.0854),tensor(0.0610),-0.4659305686414518
tensor(0.8228),tensor(0.8236),tensor(0.0886),tensor(0.0545),-0.4670061424249534
tensor(0.8205),tensor(0.8223),tensor(0.1712),tensor(-0.1165),-0.29381938139104036
tensor(0.8228),tensor(0.8236),tensor(0.0886),tensor(0.0545),-0.4670061432154912
tensor(0.8228),tensor(0.8236),tensor(0.0886),tensor(0.0545),-0.4670061432154912
tensor(0.8228),tensor(0.8236),tensor(0.0886),tensor(0.0545),-0.4670061863690951
tensor(0.8228),tensor(0.8236),tensor(0.0886),tensor(0.0545),-0.46700657475125923
tensor(0.8228),tensor(0.8236),tensor(0.0886),tensor(0.0545),-0.46700851859668185
tensor(0.8228),tensor(0.8236),tensor(0.0886),tensor(0.0545),-0.4670298962083463
tensor(0.8228),tensor(0.8236),tensor(0.0885),tensor(0.0545),-0.46724359095007734
tensor(0.8228),tensor(0.8236),tensor(0.0875),tensor(0.0546),-0.46937211272341234
tensor(0.8227),tensor(0.8235),tensor(0.0771),tensor(0.0556),-0.48953059359203555
tensor(0.8228),tensor(0.8235),tensor(0.0770),tensor(0.0555),-0.48972929904946727
tensor(0.8228),tensor(0.8235),tensor(0.0761),tensor(0.0554),-0.49150607633637117
tensor(0.8232),tensor(0.8238),tensor(0.0677),tensor(0.0538),-0.5079924441406833
tensor(0.8232),tensor(0.8238),tensor(0.0677),tensor(0.0538),-0.5080934880809418
tensor(0.8232),tensor(0.8238),tensor(0.0672),tensor(0.0536),-0.5089977645879554
tensor(0.8233),tensor(0.8238),tensor(0.0627),tensor(0.0518),-0.5175149321658842
tensor(0.8233),tensor(0.8238),tensor(0.0627),tensor(0.0518),-0.5175822059869061
tensor(0.8233),tensor(0.8238),tensor(0.0623),tensor(0.0516),-0.5181844948215322
tensor(0.8234),tensor(0.8239),tensor(0.0591),tensor(0.0500),-0.5238867800277195
tensor(0.8234),tensor(0.8239),tensor(0.0591),tensor(0.0500),-0.5239365965857019
tensor(0.8234),tensor(0.8239),tensor(0.0588),tensor(0.0498),-0.5243826392461239
tensor(0.8235),tensor(0.8239),tensor(0.0562),tensor(0.0484),-0.5286117232089316
tensor(0.8235),tensor(0.8239),tensor(0.0562),tensor(0.0484),-0.5286498793806164
tensor(0.8235),tensor(0.8239),tensor(0.0560),tensor(0.0482),-0.5289915337623584
tensor(0.8236),tensor(0.8240),tensor(0.0538),tensor(0.0469),-0.5322330799430592
tensor(0.8236),tensor(0.8240),tensor(0.0538),tensor(0.0469),-0.5322628005058425
tensor(0.8236),tensor(0.8240),tensor(0.0536),tensor(0.0468),-0.5325289287791395
tensor(0.8237),tensor(0.8240),tensor(0.0517),tensor(0.0457),-0.5350549580325571
