x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.1663),tensor(0.8244),0.3686275760889227
tensor(0.1663),tensor(0.1661),tensor(0.1663),tensor(0.8244),0.36862747351716174
tensor(0.1663),tensor(0.1660),tensor(0.1663),tensor(0.8244),0.36862631552396685
tensor(0.1663),tensor(0.1651),tensor(0.1663),tensor(0.8244),0.36859149994798307
tensor(0.1663),tensor(0.1561),tensor(0.1663),tensor(0.8244),0.36594234096456035
tensor(0.1663),tensor(0.0661),tensor(0.1663),tensor(0.8244),0.2079101033183363
tensor(0.1663),tensor(0.0363),tensor(0.1663),tensor(0.8244),0.18219972584569766
tensor(0.1663),tensor(0.0347),tensor(0.1663),tensor(0.8244),0.1821176421009078
tensor(0.1663),tensor(0.0345),tensor(0.1662),tensor(0.8244),0.18211738852159398
tensor(0.1663),tensor(0.0345),tensor(0.1662),tensor(0.8244),0.18211737687107324
tensor(0.1662),tensor(0.0345),tensor(0.1662),tensor(0.8244),0.18211721614117915
tensor(0.1661),tensor(0.0344),tensor(0.1658),tensor(0.8245),0.18211007868863005
tensor(0.1644),tensor(0.0332),tensor(0.1615),tensor(0.8254),0.18148761538849878
tensor(0.1471),tensor(0.0219),tensor(0.1185),tensor(0.8345),0.126461173984232
tensor(0.0949),tensor(-0.0126),tensor(-0.0116),tensor(0.8621),0.020657240123956797
tensor(0.1081),tensor(-0.0038),tensor(0.0214),tensor(0.8551),-0.016958316274968126
tensor(0.1113),tensor(-0.0017),tensor(0.0294),tensor(0.8534),-0.019588723791421955
tensor(0.1149),tensor(0.0007),tensor(0.0383),tensor(0.8515),-0.018513858797868182
tensor(0.1122),tensor(-0.0011),tensor(0.0316),tensor(0.8529),-0.019723719496056162
tensor(0.1068),tensor(-0.0046),tensor(0.0182),tensor(0.8557),-0.01507755490832608
tensor(0.1122),tensor(-0.0011),tensor(0.0316),tensor(0.8529),-0.019723769432198425
tensor(0.1122),tensor(-0.0011),tensor(0.0316),tensor(0.8529),-0.019724117773606848
tensor(0.1122),tensor(-0.0011),tensor(0.0316),tensor(0.8529),-0.019725687003105806
tensor(0.1122),tensor(-0.0011),tensor(0.0316),tensor(0.8529),-0.01974293979815059
tensor(0.1123),tensor(-0.0009),tensor(0.0316),tensor(0.8530),-0.019914934880286693
tensor(0.1128),tensor(0.0014),tensor(0.0315),tensor(0.8533),-0.021577750167737747
tensor(0.1169),tensor(0.0199),tensor(0.0308),tensor(0.8561),-0.029347679583502043
tensor(0.1169),tensor(0.0199),tensor(0.0308),tensor(0.8560),-0.029400289125941243
tensor(0.1167),tensor(0.0199),tensor(0.0307),tensor(0.8559),-0.029873552998958986
tensor(0.1153),tensor(0.0201),tensor(0.0302),tensor(0.8548),-0.034583529493185834
tensor(0.1011),tensor(0.0218),tensor(0.0245),tensor(0.8433),-0.07871467101136079
tensor(0.1008),tensor(0.0218),tensor(0.0244),tensor(0.8432),-0.07932406542681332
tensor(0.0987),tensor(0.0218),tensor(0.0239),tensor(0.8422),-0.08477529588843367
tensor(0.0771),tensor(0.0218),tensor(0.0184),tensor(0.8320),-0.13340441197643635
tensor(0.0770),tensor(0.0218),tensor(0.0184),tensor(0.8320),-0.13360107105547547
tensor(0.0762),tensor(0.0220),tensor(0.0183),tensor(0.8317),-0.13535774163963218
tensor(0.0678),tensor(0.0235),tensor(0.0179),tensor(0.8292),-0.15147654827937868
tensor(0.0677),tensor(0.0235),tensor(0.0179),tensor(0.8292),-0.1515688783605276
tensor(0.0673),tensor(0.0236),tensor(0.0180),tensor(0.8291),-0.15239541235389437
tensor(0.0633),tensor(0.0249),tensor(0.0189),tensor(0.8279),-0.16020831496350968
tensor(0.0633),tensor(0.0249),tensor(0.0189),tensor(0.8278),-0.1602767594448592
tensor(0.0630),tensor(0.0250),tensor(0.0191),tensor(0.8278),-0.16088961460720555
tensor(0.0598),tensor(0.0259),tensor(0.0203),tensor(0.8270),-0.16670061224215965
tensor(0.0597),tensor(0.0259),tensor(0.0203),tensor(0.8270),-0.16675383967180676
