x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1665),0.5769244689192794
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1665),0.5769243662773712
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1665),0.5769243652245609
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1666),0.5769231920650989
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1666),0.5769231781526362
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1675),0.5768871249810439
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1675),0.576886542222689
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1675),0.5768865363728743
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1679),0.5768584434949712
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1679),0.5768581242109768
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1679),0.5768581210143009
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1743),0.5752653401071286
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.2442),0.4414949428380864
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3580),0.2589520764648347
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3440),0.2523319079739363
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3421),0.25220865872238113
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3323),0.2545096408450097
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.2522060356468183
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.2522060330360784
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.2522060330253332
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.2522060329284611
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.25220603194335534
tensor(0.3418),tensor(0.0346),tensor(0.5611),tensor(0.3418),0.2522060204538919
tensor(0.3420),tensor(0.0347),tensor(0.5609),tensor(0.3418),0.2522057418538168
tensor(0.3436),tensor(0.0356),tensor(0.5589),tensor(0.3417),0.25218672182281676
tensor(0.3596),tensor(0.0452),tensor(0.5386),tensor(0.3404),0.25052524623825967
tensor(0.4572),tensor(0.1037),tensor(0.4145),tensor(0.3328),0.2528399268522728
tensor(0.4196),tensor(0.0812),tensor(0.4623),tensor(0.3357),0.23723898296243473
tensor(0.4206),tensor(0.0817),tensor(0.4611),tensor(0.3357),0.23723091204923277
tensor(8.3116),tensor(4.8066),tensor(-9.5648),tensor(-0.2721),6.810765620834774
tensor(0.4208),tensor(0.0818),tensor(0.4608),tensor(0.3356),0.23723107885162198
tensor(0.4206),tensor(0.0817),tensor(0.4610),tensor(0.3357),0.23723090128652785
tensor(0.4206),tensor(0.0817),tensor(0.4610),tensor(0.3357),0.23723087990057906
tensor(0.4206),tensor(0.0817),tensor(0.4610),tensor(0.3357),0.23723078359418356
tensor(0.4206),tensor(0.0817),tensor(0.4610),tensor(0.3357),0.23722972846586401
tensor(0.4207),tensor(0.0818),tensor(0.4610),tensor(0.3358),0.23721958340330346
tensor(0.4209),tensor(0.0819),tensor(0.4608),tensor(0.3370),0.23715879910218543
tensor(0.4209),tensor(0.0819),tensor(0.4607),tensor(0.3370),0.23713550799471203
tensor(0.4209),tensor(0.0819),tensor(0.4606),tensor(0.3370),0.23692586305734192
tensor(0.4213),tensor(0.0822),tensor(0.4596),tensor(0.3370),0.2348270975165348
tensor(0.4248),tensor(0.0844),tensor(0.4492),tensor(0.3372),0.21376472253643725
tensor(0.4487),tensor(0.0998),tensor(0.3781),tensor(0.3389),0.11963744457078178
tensor(0.4486),tensor(0.0997),tensor(0.3781),tensor(0.3389),0.11916588371647698
tensor(0.4478),tensor(0.0993),tensor(0.3779),tensor(0.3390),0.11492380044169022
tensor(0.4401),tensor(0.0947),tensor(0.3755),tensor(0.3397),0.07279327664789219
tensor(0.3624),tensor(0.0491),tensor(0.3519),tensor(0.3472),-0.23017675349442063
tensor(0.3624),tensor(0.0491),tensor(0.3519),tensor(0.3472),-0.23024265210386738
tensor(0.3620),tensor(0.0489),tensor(0.3518),tensor(0.3471),-0.2308307674883181
tensor(0.3588),tensor(0.0464),tensor(0.3510),tensor(0.3467),-0.23621700608495474
tensor(0.3587),tensor(0.0464),tensor(0.3509),tensor(0.3466),-0.23624725457784757
tensor(0.3586),tensor(0.0463),tensor(0.3508),tensor(0.3466),-0.2365179133890156
tensor(0.3572),tensor(0.0453),tensor(0.3493),tensor(0.3461),-0.23906810569799256
tensor(0.3571),tensor(0.0453),tensor(0.3493),tensor(0.3461),-0.23909309217815383
tensor(0.3570),tensor(0.0451),tensor(0.3493),tensor(0.3461),-0.23931659212977285
tensor(0.3552),tensor(0.0439),tensor(0.3492),tensor(0.3457),-0.2414148719618337
tensor(0.3552),tensor(0.0439),tensor(0.3491),tensor(0.3457),-0.24143415826244496
tensor(0.3551),tensor(0.0438),tensor(0.3490),tensor(0.3456),-0.24160673363493537
tensor(0.3539),tensor(0.0430),tensor(0.3479),tensor(0.3452),-0.2432332771002034
tensor(0.3539),tensor(0.0430),tensor(0.3479),tensor(0.3452),-0.2432477584743915
tensor(0.3537),tensor(0.0429),tensor(0.3479),tensor(0.3452),-0.24337740177042758
tensor(0.3525),tensor(0.0421),tensor(0.3475),tensor(0.3449),-0.24460555788390367
tensor(0.3525),tensor(0.0420),tensor(0.3475),tensor(0.3449),-0.24461687297044774
tensor(0.3524),tensor(0.0420),tensor(0.3474),tensor(0.3449),-0.24471819060553016
tensor(0.3515),tensor(0.0413),tensor(0.3468),tensor(0.3446),-0.2456800456138035
tensor(0.3515),tensor(0.0413),tensor(0.3468),tensor(0.3446),-0.24568909602915448
tensor(0.3514),tensor(0.0412),tensor(0.3468),tensor(0.3445),-0.24577014028226643
tensor(0.3505),tensor(0.0406),tensor(0.3464),tensor(0.3443),-0.24654002718101198
tensor(0.3505),tensor(0.0406),tensor(0.3464),tensor(0.3443),-0.24654732658349168
tensor(0.3504),tensor(0.0406),tensor(0.3463),tensor(0.3443),-0.24661269201710492
tensor(0.3496),tensor(0.0400),tensor(0.3459),tensor(0.3441),-0.24723374772219905
tensor(0.3496),tensor(0.0400),tensor(0.3459),tensor(0.3440),-0.24723964896425038
tensor(0.3496),tensor(0.0400),tensor(0.3459),tensor(0.3440),-0.24729249427272418
tensor(0.3488),tensor(0.0395),tensor(0.3455),tensor(0.3438),-0.24779462096265298
tensor(0.3488),tensor(0.0395),tensor(0.3455),tensor(0.3438),-0.24779939618266325
