x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769244521250153
tensor(0.5610),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769243496352164
tensor(0.5609),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769231966238324
tensor(0.5600),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5768888428474171
tensor(0.5510),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5742722470366053
tensor(0.4610),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.3616059471324103
tensor(0.3125),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.09606038210083796
tensor(0.3372),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07508917223703497
tensor(0.3411),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07455217248578998
tensor(0.3531),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07780480943873988
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.07453767095279068
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.0346),0.07453757469734824
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.0346),0.07453755097580984
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.0346),0.07453754993370064
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.0346),0.07453754045076874
tensor(0.3418),tensor(0.1662),tensor(0.3418),tensor(0.0346),0.07453743533171507
tensor(0.3418),tensor(0.1658),tensor(0.3418),tensor(0.0349),0.07453535643231987
tensor(0.3417),tensor(0.1625),tensor(0.3422),tensor(0.0376),0.07441308526420301
tensor(0.3402),tensor(0.1291),tensor(0.3456),tensor(0.0644),0.06468387772962773
tensor(0.3363),tensor(0.0398),tensor(0.3549),tensor(0.1364),0.058227593908637916
tensor(0.3377),tensor(0.0722),tensor(0.3515),tensor(0.1102),0.04308252709135496
tensor(0.3377),tensor(0.0728),tensor(0.3515),tensor(0.1098),0.04307894507422009
tensor(0.3373),tensor(0.0622),tensor(0.3525),tensor(0.1183),0.04447641640996818
tensor(0.3377),tensor(0.0727),tensor(0.3515),tensor(0.1099),0.04307878222918765
tensor(0.3377),tensor(0.0727),tensor(0.3515),tensor(0.1099),0.04307851370415233
