x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.0346),-0.0043947350998413985
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.0346),-0.004394837743786184
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.0346),-0.004394838796617364
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.0346),-0.004396011979358547
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.0346),-0.004396025892097384
tensor(0.8244),tensor(0.1675),tensor(0.0346),tensor(0.0346),-0.004432079779317178
tensor(0.8244),tensor(0.1675),tensor(0.0346),tensor(0.0346),-0.004432662549240888
tensor(0.8244),tensor(0.1675),tensor(0.0346),tensor(0.0346),-0.004432668399171576
tensor(0.8244),tensor(0.1768),tensor(0.0346),tensor(0.0346),-0.007265343299022504
tensor(0.8244),tensor(0.2693),tensor(0.0346),tensor(0.0346),-0.2120254523222011
tensor(0.8244),tensor(0.3409),tensor(0.0346),tensor(0.0346),-0.32909203751911603
tensor(0.8244),tensor(0.3417),tensor(0.0346),tensor(0.0346),-0.3291129773812866
tensor(0.8244),tensor(0.3419),tensor(0.0346),tensor(0.0346),-0.3291130933197156
tensor(0.8244),tensor(0.3419),tensor(0.0346),tensor(0.0346),-0.3291130934711238
tensor(0.8244),tensor(0.3419),tensor(0.0346),tensor(0.0346),-0.32911309415133927
tensor(0.8244),tensor(0.3419),tensor(0.0346),tensor(0.0346),-0.3291131014293545
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911315375651223
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291131537870979
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291131539245073
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911315539473274
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291131659656578
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911316597183815
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291131660271828
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911316655308337
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291131690574035
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291131690574035
