x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.7239643343000816
tensor(0.1661),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.7239642317200702
tensor(0.1660),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.7239630736337345
tensor(0.1651),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.7239282552583461
tensor(0.1561),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.7212788846036128
tensor(0.0661),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.563240598415245
tensor(0.0363),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5375365334006661
tensor(0.0347),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374544052208039
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.537454209686101
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374542095348968
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374542088554793
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374542015732857
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374541478987228
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374541478273934
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374541475055388
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374541439102039
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374541438737351
tensor(0.0345),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.5374541364348515
tensor(0.0346),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.537453988984347
tensor(0.0351),tensor(0.5614),tensor(0.8246),tensor(0.5619),0.53744813267505
tensor(0.0398),tensor(0.5636),tensor(0.8266),tensor(0.5680),0.536952325524834
tensor(0.0871),tensor(0.5854),tensor(0.8464),tensor(0.6298),0.485225482227008
tensor(0.0876),tensor(0.5856),tensor(0.8466),tensor(0.6304),0.4842301223996479
tensor(0.0876),tensor(0.5856),tensor(0.8466),tensor(0.6304),0.48422011621609873
tensor(0.0876),tensor(0.5856),tensor(0.8466),tensor(0.6304),0.4842200161490007
tensor(0.0880),tensor(0.5858),tensor(0.8468),tensor(0.6309),0.4834382803282065
tensor(0.0880),tensor(0.5858),tensor(0.8468),tensor(0.6309),0.48343043107861067
tensor(0.0880),tensor(0.5858),tensor(0.8468),tensor(0.6309),0.4834303525829233
tensor(0.0882),tensor(0.5859),tensor(0.8468),tensor(0.6312),0.4830477603220145
tensor(0.0882),tensor(0.5859),tensor(0.8468),tensor(0.6312),0.4830439268446699
