x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.7151326880222985
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.7151325855092591
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.7151325844582361
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.7151314170137155
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.7151314031997268
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.7151314030613728
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.7151313478616753
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.7151313473063137
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5619),0.7151182430739454
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5619),0.7151180535922319
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5619),0.7151180516915704
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5646),0.7148346241445409
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5646),0.7148299912593339
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5646),0.7148299447505823
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5646),0.7148299442854769
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5792),0.7067862019709771
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.7399),0.1623302589119965
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8186),-0.0035557708686383763
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8240),-0.0043899208674463355
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393741195430209
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.004393785840089152
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.0043937880676498935
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.0043937881032482555
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.004393788425020887
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.0043937884282511845
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.004393790089831725
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.0043937901067685635
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.004393800477683897
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.0043938005912664835
tensor(0.1664),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.004394046896199711
tensor(0.1664),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.00439405057365434
tensor(0.1671),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004410019257853378
tensor(0.1671),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004410302671238696
tensor(0.1671),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004410305517749009
tensor(0.1706),tensor(0.0350),tensor(0.0346),tensor(0.8244),-0.004866217634491363
tensor(0.1706),tensor(0.0350),tensor(0.0346),tensor(0.8244),-0.004873932918164371
tensor(0.2092),tensor(0.0394),tensor(0.0354),tensor(0.8251),-0.04992466335842198
tensor(0.4527),tensor(0.0670),tensor(0.0403),tensor(0.8290),-0.04314548473065395
tensor(0.3468),tensor(0.0550),tensor(0.0381),tensor(0.8273),-0.316751240330065
tensor(0.3408),tensor(0.0543),tensor(0.0380),tensor(0.8272),-0.31813183433664516
tensor(0.3276),tensor(0.0529),tensor(0.0378),tensor(0.8270),-0.31459841771200187
tensor(0.3394),tensor(0.0542),tensor(0.0380),tensor(0.8272),-0.3181815377370031
tensor(0.3523),tensor(0.0556),tensor(0.0383),tensor(0.8274),-0.31387067414896874
tensor(0.3395),tensor(0.0542),tensor(0.0380),tensor(0.8272),-0.3181815580649835
tensor(0.3395),tensor(0.0542),tensor(0.0380),tensor(0.8272),-0.3181818429637916
tensor(0.3395),tensor(0.0542),tensor(0.0380),tensor(0.8272),-0.3181844068950313
tensor(0.3395),tensor(0.0542),tensor(0.0380),tensor(0.8272),-0.3182100305605251
tensor(0.3395),tensor(0.0539),tensor(0.0380),tensor(0.8271),-0.31846470089184825
tensor(0.3397),tensor(0.0516),tensor(0.0375),tensor(0.8268),-0.32085319532389167
tensor(0.3398),tensor(0.0516),tensor(0.0375),tensor(0.8268),-0.320870619730486
tensor(0.3398),tensor(0.0514),tensor(0.0375),tensor(0.8268),-0.3210266432478877
tensor(0.3400),tensor(0.0498),tensor(0.0372),tensor(0.8265),-0.3225075897178033
tensor(0.3400),tensor(0.0497),tensor(0.0372),tensor(0.8265),-0.32252131346512963
tensor(0.3400),tensor(0.0496),tensor(0.0372),tensor(0.8265),-0.32264420378745934
tensor(0.3401),tensor(0.0482),tensor(0.0370),tensor(0.8263),-0.3238111124005618
tensor(0.3401),tensor(0.0482),tensor(0.0370),tensor(0.8263),-0.3238220256470625
tensor(0.3402),tensor(0.0480),tensor(0.0370),tensor(0.8263),-0.3239197502058123
tensor(0.3403),tensor(0.0468),tensor(0.0367),tensor(0.8261),-0.32484785671868976
tensor(0.3403),tensor(0.0467),tensor(0.0367),tensor(0.8261),-0.32485657380617045
tensor(0.3403),tensor(0.0466),tensor(0.0367),tensor(0.8261),-0.3249346331106307
tensor(0.3405),tensor(0.0455),tensor(0.0365),tensor(0.8260),-0.32567607029121065
tensor(0.3405),tensor(0.0455),tensor(0.0365),tensor(0.8260),-0.3256830563382582
tensor(0.3405),tensor(0.0454),tensor(0.0365),tensor(0.8259),-0.32574561500005655
tensor(0.3406),tensor(0.0444),tensor(0.0363),tensor(0.8258),-0.3263398789647665
tensor(0.3406),tensor(0.0444),tensor(0.0363),tensor(0.8258),-0.32634549191887585
tensor(0.3406),tensor(0.0443),tensor(0.0363),tensor(0.8258),-0.32639575504364243
tensor(0.3407),tensor(0.0434),tensor(0.0361),tensor(0.8257),-0.326873255603816
tensor(0.3407),tensor(0.0434),tensor(0.0361),tensor(0.8257),-0.3268777741401143
tensor(0.3407),tensor(0.0433),tensor(0.0361),tensor(0.8256),-0.3269182370722733
tensor(0.3408),tensor(0.0425),tensor(0.0360),tensor(0.8255),-0.32730265783699225
tensor(0.3408),tensor(0.0425),tensor(0.0360),tensor(0.8255),-0.32730630083682694
tensor(0.3408),tensor(0.0424),tensor(0.0360),tensor(0.8255),-0.3273389235407576
tensor(0.3409),tensor(0.0417),tensor(0.0358),tensor(0.8254),-0.3276488715908454
tensor(0.3409),tensor(0.0417),tensor(0.0358),tensor(0.8254),-0.3276518121463396
tensor(0.3409),tensor(0.0416),tensor(0.0358),tensor(0.8254),-0.3276781445884019
tensor(0.3410),tensor(0.0410),tensor(0.0357),tensor(0.8253),-0.3279283376276189
tensor(0.3410),tensor(0.0410),tensor(0.0357),tensor(0.8253),-0.3279307133485229
tensor(0.3410),tensor(0.0409),tensor(0.0357),tensor(0.8253),-0.3279519877778116
tensor(0.3411),tensor(0.0403),tensor(0.0356),tensor(0.8252),-0.3281541284773185
tensor(0.3411),tensor(0.0403),tensor(0.0356),tensor(0.8252),-0.32815604922009484
tensor(0.3411),tensor(0.0403),tensor(0.0356),tensor(0.8252),-0.32817324937205855
tensor(0.3412),tensor(0.0397),tensor(0.0355),tensor(0.8251),-0.3283366814312451
tensor(0.3412),tensor(0.0397),tensor(0.0355),tensor(0.8251),-0.3283382351834938
tensor(0.3412),tensor(0.0397),tensor(0.0355),tensor(0.8251),-0.3283521489685927
tensor(0.3412),tensor(0.0392),tensor(0.0354),tensor(0.8251),-0.3284843568395913
tensor(0.3412),tensor(0.0392),tensor(0.0354),tensor(0.8251),-0.3284856142552867
tensor(0.3412),tensor(0.0392),tensor(0.0354),tensor(0.8251),-0.32849687436808517
tensor(0.3413),tensor(0.0388),tensor(0.0353),tensor(0.8250),-0.32860386855489093
tensor(0.3413),tensor(0.0388),tensor(0.0353),tensor(0.8250),-0.3286048864846464
tensor(0.3413),tensor(0.0387),tensor(0.0353),tensor(0.8250),-0.3286140020148814
tensor(0.3413),tensor(0.0383),tensor(0.0352),tensor(0.8249),-0.3287006190897098
tensor(0.3413),tensor(0.0383),tensor(0.0352),tensor(0.8249),-0.328701443350973
tensor(0.3413),tensor(0.0383),tensor(0.0352),tensor(0.8249),-0.32870882458908157
tensor(0.3414),tensor(0.0380),tensor(0.0352),tensor(0.8249),-0.32877896267599444
tensor(0.3414),tensor(0.0380),tensor(0.0352),tensor(0.8249),-0.32877963024103113
tensor(0.3414),tensor(0.0379),tensor(0.0352),tensor(0.8249),-0.3287856082705598
tensor(0.3414),tensor(0.0376),tensor(0.0351),tensor(0.8248),-0.3288424130769288
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.3291131682381205
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.32911316823975323
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.32911316824708897
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.3291131682868726
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.32911316865835055
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.32911316865835055
