x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399682436301266
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.1139967218075804
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399672075612295
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399618976639647
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399618392139121
tensor(0.5619),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.1139831791629731
tensor(0.5619),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11398298328884374
tensor(0.5619),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11398298132351908
tensor(0.5621),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11397440677909697
tensor(0.5621),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11397431118913852
tensor(0.5621),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11397431023225443
tensor(0.5622),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11397075521265936
tensor(0.5622),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.1139707183976414
tensor(0.5697),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11213418419724844
tensor(0.6446),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.051493140737147884
tensor(0.9175),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3989769972126303
tensor(0.8385),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6004348536137649
tensor(0.8270),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6053590119348516
tensor(0.8087),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.5993033193034794
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296302915231
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296401638088
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296402376364
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296402376364
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296402390057
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296402451572
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296402785145
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296405894315
