x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5614),tensor(0.8244),tensor(0.5612),0.7239643166760968
tensor(0.1663),tensor(0.5614),tensor(0.8244),tensor(0.5612),0.7239642140962553
tensor(0.1663),tensor(0.5614),tensor(0.8244),tensor(0.5612),0.7239642130445473
tensor(0.1663),tensor(0.5615),tensor(0.8244),tensor(0.5612),0.7239630448392458
tensor(0.1663),tensor(0.5615),tensor(0.8244),tensor(0.5612),0.7239630310162545
tensor(0.1663),tensor(0.5624),tensor(0.8244),tensor(0.5612),0.7239274769855447
tensor(0.1663),tensor(0.5624),tensor(0.8244),tensor(0.5612),0.7239269033948879
tensor(0.1663),tensor(0.5624),tensor(0.8244),tensor(0.5612),0.7239268976371726
tensor(0.1663),tensor(0.5631),tensor(0.8244),tensor(0.5612),0.7238724037571729
tensor(0.1663),tensor(0.5631),tensor(0.8244),tensor(0.5612),0.723871739153337
tensor(0.1663),tensor(0.5631),tensor(0.8244),tensor(0.5612),0.723871732495331
tensor(0.1663),tensor(0.5635),tensor(0.8244),tensor(0.5612),0.7238211133900314
tensor(0.1663),tensor(0.5635),tensor(0.8244),tensor(0.5612),0.7238205521208679
tensor(0.1663),tensor(0.5635),tensor(0.8244),tensor(0.5612),0.723820546502668
tensor(0.1663),tensor(0.5637),tensor(0.8244),tensor(0.5612),0.7238069849592129
tensor(0.1663),tensor(0.5637),tensor(0.8244),tensor(0.5612),0.7238068462764893
tensor(0.1663),tensor(0.5843),tensor(0.8244),tensor(0.5612),0.7103139783909892
tensor(0.1663),tensor(0.7904),tensor(0.8244),tensor(0.5612),0.03347251912975969
tensor(0.1663),tensor(0.8189),tensor(0.8244),tensor(0.5612),0.005213878017561399
tensor(0.1663),tensor(0.8243),tensor(0.8244),tensor(0.5612),0.0044379915661049265
tensor(0.1663),tensor(0.8245),tensor(0.8244),tensor(0.5612),0.004438035733351058
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.00443784856847833
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437848463977901
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437847458460908
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437847447814647
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.00443784589335678
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437789451575213
tensor(0.1660),tensor(0.8244),tensor(0.8246),tensor(0.5615),0.0044340210257335574
tensor(0.1633),tensor(0.8247),tensor(0.8267),tensor(0.5644),0.00407622346800656
tensor(0.1368),tensor(0.8272),tensor(0.8477),tensor(0.5939),-0.030297682853173514
tensor(-0.1282),tensor(0.8529),tensor(1.0576),tensor(0.8882),0.1307487647488451
tensor(0.0053),tensor(0.8400),tensor(0.9519),tensor(0.7400),-0.3465046817338691
tensor(0.0169),tensor(0.8388),tensor(0.9427),tensor(0.7271),-0.35543272198166415
tensor(0.0289),tensor(0.8377),tensor(0.9332),tensor(0.7138),-0.3533185152344119
tensor(0.0208),tensor(0.8385),tensor(0.9396),tensor(0.7228),-0.35604765742683664
tensor(0.0116),tensor(0.8393),tensor(0.9469),tensor(0.7330),-0.35265379534622265
tensor(0.0207),tensor(0.8385),tensor(0.9396),tensor(0.7228),-0.35604766127359894
tensor(0.0207),tensor(0.8385),tensor(0.9396),tensor(0.7228),-0.35604791354209536
tensor(0.0207),tensor(0.8384),tensor(0.9396),tensor(0.7228),-0.3560501288630793
tensor(0.0207),tensor(0.8380),tensor(0.9397),tensor(0.7228),-0.35606682662226663
tensor(0.0207),tensor(0.8380),tensor(0.9397),tensor(0.7228),-0.3560676007006114
tensor(0.0207),tensor(0.8380),tensor(0.9397),tensor(0.7228),-0.3560710877471295
tensor(0.0207),tensor(0.8380),tensor(0.9397),tensor(0.7228),-0.3560902748997846
tensor(0.0207),tensor(0.8378),tensor(0.9396),tensor(0.7228),-0.35630072155237646
tensor(0.0205),tensor(0.8364),tensor(0.9394),tensor(0.7228),-0.3583469594010446
tensor(0.0185),tensor(0.8222),tensor(0.9372),tensor(0.7234),-0.3729687165273636
tensor(0.0185),tensor(0.8222),tensor(0.9371),tensor(0.7234),-0.3730172920392968
tensor(0.0185),tensor(0.8221),tensor(0.9371),tensor(0.7234),-0.37345406402751896
tensor(0.0183),tensor(0.8210),tensor(0.9364),tensor(0.7238),-0.3777814051456537
tensor(0.0166),tensor(0.8101),tensor(0.9298),tensor(0.7277),-0.41699771300382327
