x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.00443687684959707
tensor(0.5610),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.004436774300476202
tensor(0.5609),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.004435620621713724
tensor(0.5600),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.004401246962727555
tensor(0.5510),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.0017831406554575438
tensor(0.4610),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.21098469194867017
tensor(0.3125),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.4764767636297944
tensor(0.3372),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.4974000127519416
tensor(0.3411),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.49793546674863765
tensor(0.3531),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.4946837943552224
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.497949918823888
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.4979499189846665
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.4979499189846665
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.49794991901302754
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.4979499192867181
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.49794991928962284
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.49794991944781397
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.4979499194494428
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.49794991953998047
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.49794991954089995
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.49794991957828827
tensor(0.3418),tensor(0.8244),tensor(0.1664),tensor(0.8244),-0.49794993128512066
tensor(0.3418),tensor(0.8244),tensor(0.1664),tensor(0.8244),-0.4979499314600628
tensor(0.3418),tensor(0.8247),tensor(0.1669),tensor(0.8249),-0.4979506940816609
tensor(0.3418),tensor(0.8247),tensor(0.1669),tensor(0.8249),-0.497950707640763
tensor(0.3418),tensor(0.8247),tensor(0.1669),tensor(0.8249),-0.4979507077769492
tensor(0.3418),tensor(0.8247),tensor(0.1670),tensor(0.8249),-0.49795077532359827
tensor(0.3418),tensor(0.8247),tensor(0.1670),tensor(0.8249),-0.49795077601311155
tensor(0.3418),tensor(0.8248),tensor(0.1671),tensor(0.8251),-0.4979513212939011
tensor(0.3418),tensor(0.8248),tensor(0.1672),tensor(0.8251),-0.49795132742373754
tensor(0.3418),tensor(0.8248),tensor(0.1672),tensor(0.8251),-0.4979513274851038
tensor(0.3418),tensor(0.8248),tensor(0.1672),tensor(0.8251),-0.4979513459455402
tensor(0.3418),tensor(0.8248),tensor(0.1672),tensor(0.8251),-0.4979513461307537
tensor(0.3420),tensor(0.8269),tensor(0.1711),tensor(0.8283),-0.49799190058916304
tensor(0.3420),tensor(0.8270),tensor(0.1711),tensor(0.8283),-0.49799259037703336
tensor(0.3432),tensor(0.8502),tensor(0.2144),tensor(0.8635),-0.4994157374206242
tensor(0.3430),tensor(0.8460),tensor(0.2065),tensor(0.8571),-0.49962532427465933
tensor(0.3430),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.4996303925549821
tensor(0.3431),tensor(0.8480),tensor(0.2102),tensor(0.8601),-0.4996023857456974
tensor(0.3430),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.499630392995919
tensor(0.3430),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.499630392995919
tensor(0.3430),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.49963039826410033
tensor(0.3430),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.4996304219608522
tensor(0.3430),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.4996306786413711
tensor(0.3429),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.4996328490755392
tensor(0.3429),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.4996334037315619
tensor(0.3429),tensor(0.8466),tensor(0.2076),tensor(0.8580),-0.49963590261568686
tensor(0.3429),tensor(0.8466),tensor(0.2077),tensor(0.8581),-0.4996634018686722
tensor(0.3427),tensor(0.8470),tensor(0.2085),tensor(0.8586),-0.499940049030286
tensor(0.3414),tensor(0.8506),tensor(0.2167),tensor(0.8642),-0.5028022101467923
tensor(0.3363),tensor(0.8646),tensor(0.2477),tensor(0.8853),-0.5094820313946984
tensor(0.3363),tensor(0.8646),tensor(0.2477),tensor(0.8853),-0.5095149689214826
tensor(0.3362),tensor(0.8646),tensor(0.2480),tensor(0.8854),-0.5098109623729615
tensor(0.3352),tensor(0.8653),tensor(0.2507),tensor(0.8865),-0.5127234555679333
tensor(0.3259),tensor(0.8722),tensor(0.2772),tensor(0.8970),-0.5337127039072969
tensor(0.3259),tensor(0.8721),tensor(0.2773),tensor(0.8969),-0.5339026918046202
tensor(0.3255),tensor(0.8720),tensor(0.2776),tensor(0.8967),-0.5356063116865449
tensor(0.3220),tensor(0.8705),tensor(0.2809),tensor(0.8944),-0.552017336204721
tensor(0.2871),tensor(0.8560),tensor(0.3134),tensor(0.8711),-0.6510427309563789
tensor(0.2871),tensor(0.8560),tensor(0.3134),tensor(0.8711),-0.6511874239787703
tensor(0.2872),tensor(0.8559),tensor(0.3136),tensor(0.8709),-0.6524866745431136
